y_true,y_prob
0.0,0.012744875
0.0,0.016572244
0.0,0.0057210186
0.0,0.018057832
0.0,0.02584219
1.0,1.0
0.0,0.012762358
0.0,0.0024454263
0.0,0.037098035
0.0,0.018368185
0.0,0.009074248
0.0,0.004944726
0.0,0.016050747
0.0,0.00268275
0.0,0.020638905
0.0,0.010220258
0.0,0.004666165
0.0,0.0019196064
0.0,0.09793686
0.0,0.008890243
0.0,0.010694401
0.0,0.012165262
0.0,0.002978154
0.0,0.012667703
0.0,0.066431046
0.0,0.05680454
1.0,0.99994576
1.0,0.99908006
0.0,0.017640792
0.0,0.0032318102
0.0,0.045487218
0.0,0.0018970792
0.0,0.13732812
0.0,0.02311375
0.0,0.049015526
0.0,0.04786802
1.0,0.9916306
0.0,0.010988734
0.0,0.0112036625
0.0,0.0043488396
0.0,0.096718155
0.0,0.004700094
1.0,0.93719167
1.0,0.9572029
0.0,0.0009454114
0.0,0.0020341433
0.0,0.0057078325
0.0,0.0025361506
0.0,0.031754877
0.0,0.06409102
1.0,0.25082782
0.0,0.023994584
0.0,0.0028751523
0.0,0.0067354427
0.0,0.00966613
0.0,0.07590883
0.0,0.004441963
0.0,0.0026723696
0.0,0.0025206772
0.0,0.0017567875
0.0,0.020226741
0.0,0.0017244029
1.0,0.80303264
0.0,0.011106325
1.0,0.018707583
0.0,0.029150879
0.0,0.003810908
0.0,0.0028889223
0.0,0.0038484402
0.0,0.0025165356
0.0,0.09917272
0.0,0.007355117
0.0,0.08417444
0.0,0.004299778
0.0,0.6228008
1.0,0.9995875
0.0,0.0023996057
0.0,0.45719376
1.0,0.99240625
1.0,0.9814273
1.0,0.9824795
0.0,0.13292997
0.0,0.0045572123
1.0,0.95815235
0.0,0.0011676045
1.0,0.99909836
0.0,0.0131683545
0.0,0.05502349
0.0,0.01254772
0.0,0.019776769
0.0,0.0027326734
0.0,0.01200581
1.0,0.50949204
1.0,0.9998559
0.0,0.006096868
0.0,0.013170821
0.0,0.004927221
0.0,0.0035495765
1.0,0.99960446
0.0,0.008898647
1.0,0.99890846
0.0,0.0041923723
0.0,0.006944358
0.0,0.055121686
0.0,0.0043608225
0.0,0.011665343
0.0,0.0035374844
0.0,0.008078269
0.0,0.012103695
0.0,0.003834532
1.0,0.99801457
0.0,0.0065489137
1.0,0.50584584
0.0,0.007083835
0.0,0.003555971
0.0,0.014172393
0.0,0.11642487
0.0,0.0011610519
1.0,0.99997044
0.0,0.0036582404
0.0,0.020753931
1.0,1.0
0.0,0.002091254
0.0,0.043152403
0.0,0.0033835608
0.0,0.006509369
0.0,0.066647336
0.0,0.0026515352
0.0,0.010919467
0.0,0.0039609643
0.0,0.072524965
0.0,0.0017757174
1.0,0.9942326
0.0,0.0111450255
1.0,0.9999999
0.0,0.020851085
1.0,0.098233595
1.0,0.9983116
0.0,0.05197927
0.0,0.010728112
0.0,0.0017938436
1.0,0.99710894
0.0,0.008599355
0.0,0.2721015
1.0,0.853644
0.0,0.0067945747
0.0,0.0016752111
0.0,0.0063577644
0.0,0.016914487
0.0,0.011838282
1.0,0.03341359
0.0,0.012945777
0.0,0.06598476
1.0,0.9671413
1.0,0.987934
1.0,0.97955835
1.0,0.75246114
0.0,0.005142459
0.0,0.007960301
0.0,0.01836179
0.0,0.004099643
0.0,0.014443929
0.0,0.01275457
0.0,0.005387239
0.0,0.00388251
0.0,0.03045146
1.0,0.741262
1.0,0.8180346
0.0,0.030498836
0.0,0.0301699
0.0,0.0021957664
0.0,0.005547109
0.0,0.008073463
0.0,0.056465656
0.0,0.0068120738
0.0,0.0241577
0.0,0.1677266
0.0,0.009109122
0.0,0.04854494
0.0,0.05092917
0.0,0.0073129972
1.0,0.26241854
0.0,0.010409438
0.0,0.029918386
0.0,0.005805751
0.0,0.011752304
0.0,0.05170845
0.0,0.015634783
0.0,0.015724063
1.0,0.6642029
0.0,0.030545292
0.0,0.0005480003
0.0,0.016157337
0.0,0.082673274
0.0,0.0037306056
1.0,0.116270564
0.0,0.007983655
1.0,0.039692383
1.0,0.99999565
0.0,0.01014272
1.0,0.16661568
0.0,0.0011424853
1.0,0.8703925
0.0,0.02107943
0.0,0.011144431
1.0,0.9999998
0.0,0.002102492
0.0,0.009801668
0.0,0.08899934
0.0,0.008568425
0.0,0.0027367256
0.0,0.0019890734
0.0,0.027032295
0.0,0.006562214
1.0,0.94091904
0.0,0.0060897474
1.0,0.46284798
0.0,0.7132084
1.0,0.9995911
1.0,0.7916171
1.0,0.37717557
0.0,0.005623618
1.0,0.010622906
0.0,0.11910534
0.0,0.03571162
0.0,0.002943106
0.0,0.004709543
0.0,0.06401943
0.0,0.031144217
0.0,0.08029386
0.0,0.008838942
0.0,0.030621883
0.0,0.45763916
0.0,0.029803542
1.0,0.98606026
0.0,0.031996775
0.0,0.0067754397
0.0,0.0027734456
1.0,0.9976463
0.0,0.0054497477
0.0,0.05475286
0.0,0.0038948245
0.0,0.06099117
0.0,0.01102537
0.0,0.0027368085
0.0,0.010655173
0.0,0.0039547407
0.0,0.008066486
0.0,0.0023310871
0.0,0.028503597
1.0,0.7959574
0.0,0.0017181559
1.0,0.20162106
0.0,0.023448545
0.0,0.0010239264
1.0,0.99117
0.0,0.008126646
0.0,0.09790114
1.0,0.94989425
0.0,0.010813162
1.0,0.9925834
0.0,0.02881702
0.0,0.016230669
0.0,0.010998572
0.0,0.0050354726
0.0,0.3094651
0.0,0.009267
0.0,0.014752005
0.0,0.003602624
0.0,0.018683588
0.0,0.010138121
1.0,0.99999857
0.0,0.0013608373
0.0,0.00541516
1.0,0.30771452
0.0,0.017708031
0.0,0.009583935
0.0,0.03741587
0.0,0.009472488
0.0,0.06783191
0.0,0.009271758
0.0,0.0663382
0.0,0.06677291
0.0,0.057009175
0.0,0.0602118
0.0,0.013816568
0.0,0.001993679
0.0,0.02241567
0.0,0.033783406
0.0,0.008270031
1.0,0.9994621
0.0,0.0052113375
1.0,0.009716505
1.0,0.9999881
0.0,0.008625154
0.0,0.002090891
0.0,0.004722056
0.0,0.030011408
0.0,0.0025582882
0.0,0.025527127
0.0,0.017467802
0.0,0.0100166425
0.0,0.0028267894
1.0,0.25415772
0.0,0.016888876
0.0,0.029209806
1.0,0.9990441
0.0,0.007246522
1.0,0.99999774
0.0,0.048415616
1.0,0.98658264
0.0,0.03259329
1.0,0.6582452
0.0,0.007778834
0.0,0.0047514993
0.0,0.041312296
1.0,0.6453048
0.0,0.0086042015
0.0,0.004033455
0.0,0.06055452
0.0,0.008907843
0.0,0.0029532877
0.0,0.013294182
0.0,0.008607657
0.0,0.0015395954
0.0,0.04480599
0.0,0.016258987
0.0,0.0032693646
0.0,0.003251179
0.0,0.00502785
0.0,0.038650118
0.0,0.054117497
0.0,0.07789281
1.0,0.9987383
0.0,0.0077668675
0.0,0.011777125
0.0,0.024229318
1.0,0.9999045
0.0,0.07148087
0.0,0.07049544
0.0,0.0025561561
0.0,0.002838939
0.0,0.0045735254
0.0,0.012046414
0.0,0.005113563
0.0,0.5807961
0.0,0.0028442477
0.0,0.0413407
0.0,0.06775016
0.0,0.007036274
0.0,0.077401094
1.0,0.9994456
0.0,0.00709475
0.0,0.020425547
0.0,0.011765425
1.0,0.3880064
1.0,0.04856666
0.0,0.006671298
0.0,0.0030757056
0.0,0.0033226784
0.0,0.014797791
0.0,0.09549166
0.0,0.018450102
0.0,0.008093031
0.0,0.061836313
0.0,0.044212934
0.0,0.028916951
0.0,0.04488693
0.0,0.002325653
0.0,0.08542191
0.0,0.0014891259
0.0,0.011254493
0.0,0.03085549
0.0,0.028988605
0.0,0.88702697
0.0,0.016202332
0.0,0.014598499
0.0,0.001994187
0.0,0.10685709
0.0,0.009173224
0.0,0.001750412
1.0,0.073643066
0.0,0.002600125
0.0,0.011889947
0.0,0.025829948
1.0,0.88882947
0.0,0.01691886
0.0,0.004793858
0.0,0.0024562683
0.0,0.3167541
0.0,0.12430862
0.0,0.054870296
0.0,0.017045047
0.0,0.0072392286
0.0,0.0037340345
0.0,0.0060126428
0.0,0.0033461477
0.0,0.02866536
1.0,0.97195816
0.0,0.0021901322
0.0,0.003677464
0.0,0.036670122
1.0,0.9995132
0.0,0.028348032
1.0,0.30299044
0.0,0.04258463
0.0,0.007235696
0.0,0.0042525753
1.0,0.24488363
0.0,0.014479962
1.0,0.98240304
0.0,0.009565446
1.0,0.060576614
0.0,0.12830043
0.0,0.008414237
0.0,0.008857749
1.0,0.9911263
0.0,0.008256693
0.0,0.004492079
0.0,0.017194537
0.0,0.88623357
0.0,0.004482636
0.0,0.0077821985
0.0,0.005016973
0.0,0.013545624
0.0,0.013821468
0.0,0.0034788884
1.0,0.48688668
0.0,0.0060316552
0.0,0.022049373
0.0,0.0074092755
0.0,0.024672858
0.0,0.04947124
0.0,0.013175848
0.0,0.008098491
0.0,0.036205973
0.0,0.009166664
1.0,0.9998056
0.0,0.16023079
0.0,0.05372133
0.0,0.015647523
0.0,0.004334189
0.0,0.008902187
0.0,0.008357471
1.0,0.23180556
0.0,0.22873549
0.0,0.003727934
1.0,0.99997103
1.0,0.946724
0.0,0.01735184
0.0,0.003957388
0.0,0.08645366
0.0,0.0053482526
1.0,0.7959432
0.0,0.010132419
0.0,0.0012094616
0.0,0.0023127135
0.0,0.005377822
0.0,0.0067837294
0.0,0.0025655788
0.0,0.017953912
0.0,0.001203675
0.0,0.014453034
0.0,0.006567749
0.0,0.026826447
0.0,0.0019569292
1.0,0.9586561
0.0,0.017896982
0.0,0.011845397
0.0,0.014564527
0.0,0.004454724
0.0,0.0051464634
0.0,0.042317405
0.0,0.0041505285
1.0,0.99555427
1.0,0.2124654
0.0,0.8990318
1.0,0.83688414
0.0,0.024891295
0.0,0.0016225624
0.0,0.012410967
1.0,0.9803283
0.0,0.033256903
0.0,0.0038184607
0.0,0.0010131671
0.0,0.2017963
0.0,0.0040594703
1.0,0.7957725
1.0,0.00858716
0.0,0.015555137
0.0,0.011501893
1.0,0.14223352
0.0,0.0048120245
0.0,0.011211778
0.0,0.042565957
0.0,0.025772061
0.0,0.025774637
0.0,0.019783702
0.0,0.0033404294
0.0,0.0077445493
0.0,0.015579616
0.0,0.19758332
1.0,0.98552257
0.0,0.097482935
0.0,0.023051677
0.0,0.6221237
0.0,0.0065601096
1.0,0.97505164
0.0,0.0023983046
1.0,0.9961258
0.0,0.02483941
0.0,0.30761328
0.0,0.0034814978
0.0,0.012255314
0.0,0.035757102
1.0,0.9784408
0.0,0.030744407
0.0,0.019004485
0.0,0.007750969
0.0,0.016678613
0.0,0.003579938
0.0,0.026836133
0.0,0.017009195
0.0,0.0033535769
0.0,0.0036380726
0.0,0.038254857
1.0,0.92048377
0.0,0.015461564
0.0,0.0058999727
0.0,0.016994132
1.0,0.86654925
0.0,0.02047305
0.0,0.0047351103
0.0,0.009771249
0.0,0.006363122
0.0,0.01616225
0.0,0.01542939
0.0,0.020937655
0.0,0.006615833
0.0,0.015143618
0.0,0.0021954612
1.0,0.9479438
0.0,0.011158985
0.0,0.2591328
0.0,0.0130890645
1.0,0.9995193
1.0,0.031702437
0.0,0.016763266
0.0,0.023770945
0.0,0.0052581243
1.0,1.0
0.0,0.0070923083
0.0,0.02214156
1.0,0.9973144
0.0,0.00492501
1.0,0.43632588
0.0,0.006225085
0.0,0.0028938479
1.0,0.9999997
0.0,0.047776967
0.0,0.0055712946
0.0,0.010199348
0.0,0.003954459
0.0,0.020597812
0.0,0.003557073
1.0,0.2255601
0.0,0.0045102853
0.0,0.015269837
0.0,0.0019555676
0.0,0.01329128
0.0,0.0064077643
0.0,0.009619668
0.0,0.0060604303
0.0,0.008511112
0.0,0.23784447
0.0,0.5063242
0.0,0.017674489
0.0,0.2970303
0.0,0.011803075
0.0,0.055342786
0.0,0.026093932
0.0,0.17378925
0.0,0.09881324
0.0,0.006713012
0.0,0.0031392884
0.0,0.00575935
1.0,0.86937124
0.0,0.012791818
0.0,0.0048994315
0.0,0.007484318
0.0,0.71562105
0.0,0.040922195
0.0,0.02163746
0.0,0.0033868814
0.0,0.022282414
0.0,0.022566495
0.0,0.02492073
0.0,0.0026630796
0.0,0.0149269635
0.0,0.008278546
0.0,0.009263706
0.0,0.0068443622
0.0,0.019271186
0.0,0.0025421819
1.0,0.9478762
0.0,0.040530466
0.0,0.00227016
0.0,0.012357922
0.0,0.035589658
0.0,0.0030164616
1.0,0.99981904
1.0,1.0
0.0,0.011069255
0.0,0.009687488
0.0,0.0040957206
0.0,0.00664241
0.0,0.005532369
0.0,0.038408265
0.0,0.009107031
0.0,0.014934902
1.0,0.9915782
0.0,0.022078393
1.0,0.9999932
0.0,0.0017752576
0.0,0.12707898
1.0,0.48126912
0.0,0.00083794934
1.0,0.99230283
0.0,0.012495816
0.0,0.014967571
0.0,0.0038994357
0.0,0.0025494604
0.0,0.013013395
0.0,0.012726276
0.0,0.008215709
0.0,0.001639451
0.0,0.018797196
0.0,0.001416314
1.0,0.99929017
1.0,0.9999815
0.0,0.014111139
0.0,0.075278446
0.0,0.16219404
0.0,0.007839983
1.0,0.9985873
1.0,0.44974318
0.0,0.011882106
0.0,0.009730073
1.0,0.93024135
0.0,0.009425411
0.0,0.0032110093
1.0,0.8715823
0.0,0.009841772
1.0,0.01718734
0.0,0.0037805843
0.0,0.006401013
0.0,0.05817004
1.0,0.99855286
0.0,0.0014809698
0.0,0.02467072
0.0,0.0030907448
0.0,0.028141374
0.0,0.04330362
1.0,0.95333934
0.0,0.0015274952
1.0,0.9999239
0.0,0.022386162
0.0,0.0002633847
0.0,0.022819784
0.0,0.024662321
0.0,0.028918965
0.0,0.0601999
0.0,0.10396147
0.0,0.0053442838
0.0,0.0039779465
1.0,0.9999989
1.0,0.7146008
1.0,0.02599034
0.0,0.00327595
0.0,0.007159646
0.0,0.0052517606
0.0,0.0027786747
1.0,0.9979836
0.0,0.0068047517
0.0,0.17845589
0.0,0.013811742
0.0,0.012408675
1.0,0.9751923
0.0,0.008860504
1.0,0.9539627
0.0,0.0028810473
0.0,0.031656306
0.0,0.0066935555
1.0,0.9528847
0.0,0.006856869
0.0,0.0072984486
0.0,0.0065693487
0.0,0.012842668
0.0,0.0041181603
0.0,0.006667315
1.0,0.99177027
1.0,0.656583
0.0,0.038954023
0.0,0.022945346
0.0,0.021594118
0.0,0.007032277
0.0,0.010505339
0.0,0.45098904
0.0,0.070089266
0.0,0.061112065
0.0,0.05909706
0.0,0.02521523
0.0,0.017485784
0.0,0.0036074487
0.0,0.0042220387
0.0,0.040143035
0.0,0.005896083
0.0,0.008565532
0.0,0.0056163226
0.0,0.128929
0.0,0.016511304
1.0,0.2850188
0.0,0.002335907
0.0,0.00469456
1.0,0.98567444
0.0,0.009178318
0.0,0.0033932677
0.0,0.0068757865
0.0,0.004903325
1.0,0.9989582
1.0,0.0059393453
0.0,0.024772909
0.0,0.016311444
1.0,0.99158037
0.0,0.0018931376
0.0,0.0036075586
0.0,0.02320622
0.0,0.010507777
0.0,0.1969834
1.0,0.9987304
0.0,0.0024003293
0.0,0.059025135
0.0,0.00946045
0.0,0.023024678
1.0,0.44908768
0.0,0.0023703284
0.0,0.068199724
0.0,0.03746148
0.0,0.89172846
0.0,0.0013816374
0.0,0.033115193
0.0,0.01583919
0.0,0.001429437
0.0,0.04137774
0.0,0.0022737875
0.0,0.016270345
0.0,0.29848218
1.0,0.9998388
0.0,0.02988265
0.0,0.03072254
0.0,0.00403705
0.0,0.016492838
0.0,0.0028146259
0.0,0.027074108
0.0,0.007181376
0.0,0.11446671
0.0,0.02258611
0.0,0.008141673
0.0,0.33669376
0.0,0.0035272008
0.0,0.0069470494
0.0,0.102573514
0.0,0.008483802
0.0,0.00962124
1.0,0.9844203
0.0,0.013024473
1.0,0.9871854
1.0,0.48790213
0.0,0.10716277
1.0,0.99999595
1.0,0.99997175
0.0,0.029708745
0.0,0.0039441325
0.0,0.008003559
0.0,0.0028368218
0.0,0.030537272
1.0,0.99507946
0.0,0.018173086
0.0,0.018358197
0.0,0.13453442
0.0,0.054232236
0.0,0.0007656208
0.0,0.0076214727
0.0,0.010534948
0.0,0.16945392
0.0,0.012416302
0.0,0.009961415
0.0,0.058191855
0.0,0.007627412
0.0,0.12623888
0.0,0.42055643
0.0,0.0042705433
0.0,0.03425682
0.0,0.0045975544
0.0,0.007329774
0.0,0.021066606
0.0,0.017647604
0.0,0.006718588
0.0,0.0049739596
0.0,0.0056934166
0.0,0.025333438
0.0,0.20353146
0.0,0.0037254232
0.0,0.015562076
0.0,0.006642854
0.0,0.0014159812
0.0,0.027234213
0.0,0.02975294
0.0,0.026527569
0.0,0.0057772733
0.0,0.26165345
0.0,0.0054855393
0.0,0.16747294
0.0,0.0051808376
0.0,0.08002591
1.0,0.9539262
0.0,0.022685455
0.0,0.0066349437
1.0,0.98794
0.0,0.022895765
1.0,0.93333036
0.0,0.0138704805
0.0,0.15429081
0.0,0.0144749265
0.0,0.07980905
0.0,0.003926594
0.0,0.03568378
0.0,0.0078594275
0.0,0.002781431
1.0,0.99847627
0.0,0.4533644
1.0,0.99950343
0.0,0.014558191
0.0,0.001950236
1.0,0.3492467
0.0,0.0033088536
0.0,0.027888592
0.0,0.013416169
0.0,0.0025583664
0.0,0.029211782
0.0,0.030967006
0.0,0.0051892935
0.0,0.15046175
0.0,0.0016720707
0.0,0.00951234
0.0,0.21500936
0.0,0.00975696
0.0,0.030091157
0.0,0.032557365
0.0,0.015270633
0.0,0.030662509
0.0,0.0023394546
0.0,0.0033221212
0.0,0.00649268
0.0,0.034748632
0.0,0.5266297
0.0,0.061739244
0.0,0.010023227
0.0,0.005616456
0.0,0.0028954502
1.0,0.50147045
0.0,0.0026407489
1.0,0.9778199
0.0,0.0016222143
1.0,0.9981779
0.0,0.001983246
1.0,0.8896316
0.0,0.0068914276
1.0,0.99760103
1.0,0.41741225
0.0,0.00872074
0.0,0.28337756
1.0,0.99998474
0.0,0.0028790305
0.0,0.015182731
1.0,0.10226884
1.0,0.80896986
0.0,0.037487227
0.0,0.0048732585
0.0,0.025494715
0.0,0.0072607193
0.0,0.009261431
0.0,0.0013923141
0.0,0.0016498076
0.0,0.051369198
0.0,0.0028993099
0.0,0.010283386
0.0,0.0075674523
0.0,0.03991756
0.0,0.09123879
1.0,0.48492327
0.0,0.0040797126
0.0,0.03222906
0.0,0.0014408275
0.0,0.020592097
0.0,0.008522998
1.0,0.9999998
0.0,0.037603416
0.0,0.014984424
0.0,0.013095189
1.0,0.9999999
0.0,0.0063102497
0.0,0.004432187
0.0,0.15311097
0.0,0.03419233
0.0,0.0038930508
0.0,0.0016188419
0.0,0.085572116
1.0,0.9999955
1.0,0.0075160386
0.0,0.007658242
1.0,0.39675406
0.0,0.016317902
0.0,0.005103477
0.0,0.020700622
0.0,0.010152539
0.0,0.010356145
0.0,0.08464394
0.0,0.0028880804
0.0,0.0059346743
0.0,0.014397788
0.0,0.014651762
0.0,0.013638618
0.0,0.6263117
0.0,0.010410305
0.0,0.004537195
0.0,0.006900225
0.0,0.006130153
0.0,0.0074166018
0.0,0.021584926
0.0,0.037530243
0.0,0.049201325
0.0,0.035745937
0.0,0.22717755
0.0,0.0021342486
0.0,0.008993781
0.0,0.0019371858
0.0,0.0017093748
0.0,0.005968556
0.0,0.0077399183
0.0,0.010418829
0.0,0.0075609903
0.0,0.0012048053
0.0,0.0012119515
1.0,0.9975038
0.0,0.0041852593
1.0,0.40086362
1.0,0.9267033
1.0,0.99027497
1.0,0.9712291
0.0,0.097486444
0.0,0.001224978
0.0,0.023695994
0.0,0.017272197
1.0,0.80609715
0.0,0.011361246
0.0,0.0057981866
1.0,0.9435736
0.0,0.020810116
1.0,0.9794947
0.0,0.009223618
0.0,0.02472349
1.0,0.006549232
0.0,0.03388806
0.0,0.037792552
0.0,0.01657222
0.0,0.032389123
1.0,0.97868806
0.0,0.08019004
1.0,0.99784535
0.0,0.012883239
0.0,0.14703757
0.0,0.020239513
0.0,0.0016384671
0.0,0.3563745
0.0,0.007092594
0.0,0.0054425797
0.0,0.05915117
0.0,0.0024411364
0.0,0.0016098164
0.0,0.011772058
0.0,0.008640159
0.0,0.0069376836
0.0,0.012244319
1.0,0.4908127
0.0,0.033195868
0.0,0.057208706
0.0,0.111541174
0.0,0.0021494844
0.0,0.002457758
1.0,0.9999962
0.0,0.057361282
0.0,0.0064654667
0.0,0.021077672
0.0,0.08380747
0.0,0.038173538
0.0,0.013734179
0.0,0.011913223
1.0,0.99993867
0.0,0.0013324337
0.0,0.006878008
0.0,0.0015507902
0.0,0.014980217
0.0,0.13620704
0.0,0.005650263
0.0,0.0076559708
1.0,0.36983457
1.0,0.9950953
0.0,0.12859352
0.0,0.013733326
0.0,0.0069439905
0.0,0.016178276
0.0,0.00959776
0.0,0.018559644
0.0,0.0031120847
0.0,0.009699704
0.0,0.0024223602
0.0,0.0047526867
0.0,0.0010074963
1.0,0.32889143
0.0,0.20126873
0.0,0.022327133
0.0,0.0011036987
0.0,0.38983998
0.0,0.04300886
0.0,0.04636196
0.0,0.08628388
0.0,0.012338713
0.0,0.005851108
1.0,0.9999402
0.0,0.0050360607
0.0,0.005978165
0.0,0.0033238318
0.0,0.007978864
0.0,0.006800972
1.0,0.5885901
0.0,0.04256115
0.0,0.0023436986
1.0,0.9991586
0.0,0.009353755
0.0,0.02016552
0.0,0.052621074
0.0,0.045038808
0.0,0.0056555863
0.0,0.0041997023
0.0,0.0378417
0.0,0.059121452
0.0,0.002294388
0.0,0.0099376645
1.0,0.9997648
0.0,0.0026122981
0.0,0.041544996
0.0,0.0051545296
0.0,0.043887638
0.0,0.053323172
0.0,0.0046460247
0.0,0.0038307274
0.0,0.0068976106
0.0,0.03848271
0.0,0.0073058316
0.0,0.00877765
0.0,0.04394767
0.0,0.029584955
0.0,0.095789954
0.0,0.012568248
0.0,0.0023594657
1.0,0.67445594
0.0,0.16782098
0.0,0.0112283155
0.0,0.005146803
0.0,0.0013405755
0.0,0.02506497
0.0,0.027769515
0.0,0.010734746
1.0,0.9999974
1.0,0.99983096
0.0,0.011462331
0.0,0.016121
0.0,0.0034917365
0.0,0.21926945
0.0,0.00404209
0.0,0.07157216
0.0,0.03162734
0.0,0.16645922
0.0,0.0014323597
0.0,0.011282731
0.0,0.018881034
1.0,0.99431205
1.0,0.35731134
0.0,0.16183782
1.0,0.99987197
0.0,0.011133181
0.0,0.028585589
0.0,0.03727708
0.0,0.0238126
0.0,0.012976504
0.0,0.07175353
0.0,0.008128904
1.0,0.010339513
0.0,0.48518994
0.0,0.0073605636
0.0,0.008867746
0.0,0.013072856
0.0,0.034429412
1.0,0.99766076
1.0,0.3253766
0.0,0.013221209
0.0,0.019794336
0.0,0.008619232
1.0,0.9980159
0.0,0.024619507
0.0,0.014322629
0.0,0.012371945
0.0,0.020008437
0.0,0.0091080535
0.0,0.0015551882
0.0,0.0049575614
1.0,0.012872814
0.0,0.011112176
0.0,0.035232455
0.0,0.016212314
0.0,0.008390237
0.0,0.0010583934
0.0,0.003849885
1.0,0.9736112
1.0,0.9999997
0.0,0.014314529
0.0,0.031181503
0.0,0.0030672296
0.0,0.0900454
0.0,0.011514071
0.0,0.026725942
0.0,0.013296682
0.0,0.0122331055
0.0,0.013124679
1.0,0.9951798
0.0,0.004344731
0.0,0.066722706
0.0,0.04200177
1.0,0.021594094
1.0,0.9791678
0.0,0.023273505
1.0,0.9999837
0.0,0.012263642
1.0,0.9967687
0.0,0.024844723
0.0,0.008219374
0.0,0.05029136
0.0,0.048684638
0.0,0.0057032616
0.0,0.0076498473
1.0,1.0
1.0,0.99933726
0.0,0.053675342
0.0,0.0069658407
0.0,0.0034142125
0.0,0.15627575
1.0,0.99002105
0.0,0.017469103
0.0,0.016705008
0.0,0.0029227568
1.0,0.9999995
0.0,0.097680844
0.0,0.45405188
1.0,0.9959937
0.0,0.07259016
0.0,0.002256135
0.0,0.017050685
0.0,0.03193884
0.0,0.01958104
0.0,0.062843345
0.0,0.024009299
0.0,0.010571679
0.0,0.064571045
0.0,0.17333427
0.0,0.0064870017
0.0,0.0057670604
0.0,0.011619605
0.0,0.0106423665
0.0,0.015390697
1.0,0.99999624
0.0,0.18088393
0.0,0.017438568
1.0,0.99693644
0.0,0.05651179
0.0,0.06800071
0.0,0.011725348
1.0,0.89298487
0.0,0.031020472
0.0,0.015269372
0.0,0.004326795
0.0,0.011115886
0.0,0.00092702004
0.0,0.0067414464
0.0,0.0090246545
0.0,0.010210233
0.0,0.067301676
1.0,1.0
1.0,0.9999723
0.0,0.07028379
1.0,1.0
1.0,0.40874097
0.0,0.08373873
1.0,0.90362674
1.0,0.99999994
1.0,0.9999495
1.0,0.3267781
0.0,0.03754906
1.0,0.53365064
0.0,0.007963577
0.0,0.01325613
0.0,0.02260517
1.0,0.99999315
0.0,0.014010792
0.0,0.020445455
0.0,0.016161779
1.0,0.99999994
0.0,0.0047105015
0.0,0.003938839
1.0,0.9990461
0.0,0.44780484
0.0,0.0027058052
0.0,0.015306224
0.0,0.0015271053
0.0,0.008075645
1.0,0.98938334
0.0,0.03612367
0.0,0.0072123464
1.0,0.9992962
0.0,0.055586364
1.0,0.96466553
0.0,0.071934685
0.0,0.019286213
0.0,0.0011079487
1.0,0.99910766
0.0,0.041710015
0.0,0.0012889334
1.0,0.9899792
0.0,0.084069565
0.0,0.043247145
0.0,0.005729784
0.0,0.11567811
1.0,0.89531857
1.0,0.9040261
0.0,0.004409655
1.0,1.0
0.0,0.012536462
0.0,0.016192766
0.0,0.0020473932
0.0,0.010296936
0.0,0.026544187
0.0,0.008756508
1.0,0.65105927
0.0,0.009300224
0.0,0.020153265
0.0,0.030649714
0.0,0.038155235
0.0,0.031706717
0.0,0.04548765
0.0,0.0069430727
0.0,0.013884642
0.0,0.0021225102
0.0,0.0025980112
0.0,0.010124527
0.0,0.048953533
0.0,0.02988368
0.0,0.00913232
0.0,0.7115997
0.0,0.009798697
1.0,0.9901805
0.0,0.015315154
0.0,0.008215483
0.0,0.014818165
0.0,0.0030137608
0.0,0.0020235262
0.0,0.09668051
1.0,0.35796067
0.0,0.011005381
1.0,0.99999934
0.0,0.093532585
0.0,0.0049094157
0.0,0.0038696558
1.0,0.84718
0.0,0.011521553
0.0,0.011639961
0.0,0.015369425
0.0,0.118009195
0.0,0.0036278148
1.0,0.997544
0.0,0.0039329235
1.0,0.04908943
0.0,0.015958754
0.0,0.0010000556
0.0,0.0048382957
0.0,0.015961483
0.0,0.0034193383
0.0,0.031163326
1.0,0.95892346
0.0,0.010254348
1.0,0.97806096
1.0,0.9706237
0.0,0.15722707
0.0,0.06408975
1.0,1.0
0.0,0.07436155
1.0,0.5533737
0.0,0.012957737
0.0,0.1585861
1.0,0.9226243
0.0,0.004868678
1.0,0.9742484
1.0,0.57518303
0.0,0.0007918226
1.0,0.991254
1.0,0.9933939
0.0,0.008922645
1.0,0.99229354
1.0,0.065018296
0.0,0.0064440197
0.0,0.015788108
0.0,0.014408172
0.0,0.02080967
0.0,0.04331833
0.0,0.06743245
0.0,0.04158856
1.0,0.44541565
0.0,0.011453166
0.0,0.002884897
0.0,0.017125474
0.0,0.01885699
0.0,0.54572874
0.0,0.0045439675
0.0,0.024980811
1.0,0.99999976
1.0,0.98101044
0.0,0.0055526914
1.0,0.28839505
0.0,0.0681962
0.0,0.0009243751
0.0,0.013186659
1.0,0.34167615
1.0,0.99884874
0.0,0.027680362
0.0,0.040344
0.0,0.004273566
0.0,0.08429818
1.0,0.7704374
0.0,0.004045918
0.0,0.005058114
1.0,0.012893281
1.0,0.9951118
0.0,0.011705203
0.0,0.014165027
0.0,0.0022434616
1.0,0.9999636
1.0,0.97275776
0.0,0.005338868
0.0,0.020240055
0.0,0.02695205
0.0,0.02527333
0.0,0.00774041
0.0,0.017888024
0.0,0.061708834
