y_true,y_prob_uncal,y_prob_iso,y_prob_T
0,0.0015752076,0.0,0.00096510054
0,0.038156196,0.015100671,0.030104296
1,0.117564775,0.032459427,0.10257397
0,0.057811797,0.028443111,0.04728111
0,0.030086586,0.009787928,0.023266837
0,0.01650871,0.009404388,0.012152825
0,0.4899567,0.21333334,0.48919338
0,0.0028378635,0.0022222223,0.0018192104
0,0.020829609,0.009787928,0.015626065
0,0.0030167322,0.0022222223,0.0019430169
0,0.4315901,0.15613383,0.4264617
0,0.029050913,0.009787928,0.022400303
0,0.014157617,0.009404388,0.010293949
0,0.5018164,0.21333334,0.5019545
0,0.08558447,0.0311253,0.072501995
0,0.008633599,0.0049603176,0.0060354043
0,0.0025978459,0.0022222223,0.0016540422
0,0.062302075,0.028443111,0.05129134
0,0.004895306,0.004373178,0.0032734538
0,0.015520535,0.009404388,0.011368626
1,0.9999695,0.9957492,0.9999862
0,0.21227327,0.064295486,0.1960809
0,0.0041181506,0.0025316456,0.0027170533
1,0.99877846,0.98888886,0.99926597
1,0.8602081,0.5460123,0.87600875
0,0.009186719,0.0049603176,0.0064536193
0,0.011305034,0.009140768,0.00807342
0,0.014123038,0.009404388,0.01026679
0,0.0712485,0.028443111,0.059363153
0,0.014820295,0.009404388,0.010815449
0,0.0050234008,0.004373178,0.0033658668
0,0.07911885,0.0311253,0.066546954
1,0.9999546,0.9957492,0.9999788
0,0.72461915,0.39285716,0.73905224
0,0.09198554,0.0311253,0.07844198
1,0.96649224,0.9139073,0.9738522
0,0.029299608,0.009787928,0.022608137
0,0.0182271,0.009787928,0.013525843
0,0.30120483,0.10047847,0.28791124
0,0.04710454,0.015100671,0.03784181
0,0.0133088,0.009140768,0.009628949
0,0.009866659,0.0049603176,0.0069705253
0,0.01749011,0.009404388,0.0129355695
0,0.08191583,0.0311253,0.06911737
0,0.76431066,0.39285716,0.7800408
0,0.002319003,0.0022222223,0.0014636514
0,0.0802834,0.0311253,0.06761607
0,0.18303931,0.05982906,0.16664131
0,0.7689059,0.39285716,0.7847459
0,0.04109125,0.015100671,0.032625515
0,0.015611712,0.009404388,0.011440812
0,0.61564296,0.29136693,0.6240823
1,0.9998646,0.9957492,0.9999312
0,0.19830862,0.064295486,0.18196307
0,0.029610446,0.009787928,0.02286812
0,0.14033695,0.047536734,0.1245211
1,0.9999974,0.9957492,0.99999905
0,0.094341226,0.0311253,0.080638625
0,0.06993974,0.028443111,0.058175854
0,0.012550378,0.009140768,0.009037734
0,0.095825195,0.0311253,0.08202521
0,0.072477914,0.028443111,0.060480397
0,0.076114014,0.029239766,0.06379553
0,0.001630873,0.0,0.0010018708
0,0.012730183,0.009140768,0.009177636
0,0.10997585,0.032459427,0.095352694
1,0.9999854,0.9957492,0.9999937
0,0.011127209,0.009140768,0.007936413
1,0.86341,0.5460123,0.8791171
0,0.004668181,0.0025316456,0.0031100684
0,0.048015334,0.015100671,0.0386375
0,0.29564676,0.10047847,0.2820904
0,0.2726773,0.079178885,0.25813752
0,0.027194662,0.009787928,0.020854099
0,0.12019403,0.032459427,0.10508715
0,0.05678061,0.028443111,0.04636429
0,0.049324673,0.015100671,0.03978384
0,0.09034781,0.0311253,0.07691817
0,0.00097167795,0.0,0.0005737104
0,0.003951452,0.0022222223,0.002598732
0,0.13485244,0.047536734,0.119199276
1,0.999581,0.9957492,0.99976796
0,0.6247426,0.29136693,0.6337832
0,0.1732352,0.047536734,0.15687141
0,0.35972497,0.15613383,0.34969208
0,0.0024291303,0.0022222223,0.0015386437
0,0.060561027,0.028443111,0.049733028
0,0.015758848,0.009404388,0.01155737
1,0.9968537,0.98852223,0.99796695
0,0.118429236,0.032459427,0.10339963
1,0.39803317,0.15613383,0.3905222
0,0.040450715,0.015100671,0.03207384
0,0.042641778,0.015100671,0.033964183
1,0.9327829,0.7222222,0.94428706
1,0.9999884,0.9957492,0.9999951
0,0.0738313,0.028443111,0.061712436
0,0.0056268536,0.004373178,0.003803674
0,0.033647273,0.010928961,0.026265806
0,0.0044067395,0.0025316456,0.002922776
0,0.0096647,0.0049603176,0.006816681
0,0.30284145,0.10047847,0.289627
0,0.01054269,0.009140768,0.0074873497
0,0.09488897,0.0311253,0.081150174
1,0.9725883,0.9139073,0.9789656
0,0.020649498,0.009787928,0.015479953
0,0.26434776,0.079178885,0.24949516
0,0.11995063,0.032459427,0.10485426
0,0.01897802,0.009787928,0.01412936
0,0.0049455534,0.004373178,0.003309683
0,0.028868852,0.009787928,0.022248263
0,0.06276082,0.028443111,0.05170265
0,0.013825966,0.009140768,0.010033714
1,0.54135627,0.21333334,0.5444845
0,0.081319496,0.0311253,0.06856858
1,0.99641174,0.98852223,0.99765766
0,0.44904295,0.15613383,0.44519877
1,0.022228245,0.009787928,0.016764287
0,0.09617476,0.0311253,0.08235218
1,0.87725234,0.6086956,0.89246655
0,0.15650924,0.047536734,0.14033635
1,0.9999579,0.9957492,0.99998045
0,0.032890912,0.010928961,0.025626278
0,0.2963694,0.10047847,0.2828467
0,0.024033977,0.009787928,0.018242933
1,0.62045467,0.29136693,0.6292137
0,0.041289777,0.015100671,0.03279666
0,0.03404234,0.010928961,0.02660036
0,0.025882857,0.009787928,0.019766953
0,0.64420164,0.29136693,0.654478
0,0.007582883,0.004373178,0.0052470285
0,0.016797777,0.009404388,0.01238298
0,0.0035939682,0.0022222223,0.002346336
1,0.9369939,0.7222222,0.9480773
1,0.9878159,0.9864865,0.99124676
0,0.025967628,0.009787928,0.01983706
0,0.0047455444,0.0025316456,0.003165651
1,0.9938814,0.98852223,0.99583673
0,0.118617296,0.032459427,0.10357936
0,0.012642279,0.009140768,0.009109216
0,0.11723647,0.032459427,0.10226057
0,0.0045107477,0.0025316456,0.002997183
0,0.0042104493,0.0025316456,0.002782728
0,0.014693303,0.009404388,0.010715355
0,0.0068795225,0.004373178,0.004724112
0,0.0019088719,0.0022222223,0.0011869023
0,0.01007323,0.0049603176,0.007128151
0,0.045436364,0.015100671,0.036388192
0,0.28159705,0.08510638,0.26741874
0,0.4510618,0.15613383,0.44736767
0,0.01915941,0.009787928,0.01427545
0,0.05214032,0.015100671,0.04225854
0,0.06019544,0.028443111,0.049406342
1,0.9956942,0.98852223,0.9971493
1,0.99999833,0.9957492,0.9999994
0,0.07651272,0.029239766,0.064159974
0,0.113403045,0.032459427,0.09860774
0,0.04224132,0.015100671,0.033618007
0,0.008573275,0.0049603176,0.005989924
0,0.009189543,0.0049603176,0.0064557595
0,0.0003999169,0.0,0.00022065472
0,0.017761236,0.009404388,0.013152483
0,0.22681844,0.064295486,0.21088439
0,0.06164677,0.028443111,0.05070432
1,0.99925756,0.9947644,0.99957055
1,0.99993765,0.9957492,0.9999701
0,0.0038427499,0.0022222223,0.0025217864
0,0.015247354,0.009404388,0.011152561
0,0.18269078,0.05982906,0.16629305
0,0.3030012,0.10047847,0.28979447
0,0.035252206,0.010928961,0.027627075
0,0.006162897,0.004373178,0.0041957363
0,0.099875376,0.0311253,0.08582062
0,0.077880576,0.029239766,0.06541183
0,0.018340396,0.009787928,0.013616768
0,0.006189074,0.004373178,0.004214953
0,0.1050756,0.032459427,0.09071656
1,0.37625587,0.15613383,0.36728054
0,0.013361759,0.009140768,0.009670335
0,0.00448274,0.0025316456,0.0029771337
0,0.16844869,0.047536734,0.15212199
0,0.011469508,0.009140768,0.008200292
0,0.30276647,0.10047847,0.28954837
0,0.040491126,0.015100671,0.032108627
0,0.3583436,0.15613383,0.3482247
1,0.980683,0.9177215,0.98559755
0,0.12697677,0.032459427,0.111596346
0,0.046387613,0.015100671,0.037216492
0,0.0038559588,0.0022222223,0.0025311282
0,0.018855384,0.009787928,0.014030659
0,0.005632326,0.004373178,0.003807662
1,0.9999844,0.9957492,0.9999933
0,0.01933222,0.009787928,0.014414743
1,0.97755116,0.9177215,0.9830556
0,0.008098012,0.0049603176,0.005632508
0,0.023290206,0.009787928,0.017632673
0,0.4168217,0.15613383,0.4106286
1,0.9997973,0.9957492,0.9998938
1,0.9993341,0.9947644,0.99961793
0,0.0069103222,0.004373178,0.004746923
1,0.95914686,0.8508287,0.96757966
0,0.05681841,0.028443111,0.046397865
0,0.009100071,0.0049603176,0.006387964
0,0.02479564,0.009787928,0.018869571
1,0.9340972,0.7222222,0.9454726
0,0.005781902,0.004373178,0.003916782
0,0.015330291,0.009404388,0.011218126
0,0.14285573,0.047536734,0.12697247
0,0.0055580647,0.004373178,0.0037535715
0,0.020848274,0.009787928,0.015641212
0,0.8754986,0.6,0.8907834
0,0.0051709404,0.004373178,0.0034725412
1,0.029416867,0.009787928,0.022706183
0,0.0807645,0.0311253,0.06805824
0,0.08060285,0.0311253,0.06790963
0,0.031356286,0.009787928,0.024332782
0,0.07784074,0.029239766,0.06537534
0,0.38613465,0.15613383,0.37781435
0,0.084736325,0.0311253,0.0717182
0,0.43830878,0.15613383,0.43367174
0,0.05336871,0.015100671,0.043342184
0,0.01577403,0.009404388,0.011569404
0,0.20824319,0.064295486,0.19199675
0,0.12481322,0.032459427,0.10951606
0,0.1052464,0.032459427,0.09087778
0,0.24463372,0.064295486,0.22914267
0,0.06737744,0.028443111,0.055857673
0,0.16447009,0.047536734,0.14818479
0,0.0059538004,0.004373178,0.0040424657
0,0.0676713,0.028443111,0.056123104
0,0.0024741844,0.0022222223,0.0015694004
0,0.035476748,0.010928961,0.027817981
0,0.043467455,0.015100671,0.03467888
0,0.011001183,0.009140768,0.007839424
0,0.4244959,0.15613383,0.41885322
0,0.0031251928,0.0022222223,0.0020183711
1,0.96786004,0.9139073,0.9750074
0,0.7080861,0.35483876,0.72181374
0,0.011371018,0.009140768,0.0081242975
0,0.081458524,0.0311253,0.06869649
0,0.119587176,0.032459427,0.1045066
0,0.0062591303,0.004373178,0.004266417
0,0.062994376,0.028443111,0.05191216
0,0.2035095,0.064295486,0.1872097
1,0.06555069,0.028443111,0.054210167
0,0.28622904,0.10047847,0.2722489
0,0.07919972,0.0311253,0.06662113
0,0.0036982358,0.0022222223,0.0024197567
0,0.02810454,0.009787928,0.021610875
0,0.13195641,0.047536734,0.116398044
1,0.95543414,0.8508287,0.96436846
1,0.9869752,0.9864865,0.9905928
1,0.98523855,0.978022,0.98923093
0,0.009741089,0.0049603176,0.006874838
0,0.09529621,0.0311253,0.0815307
0,0.010544311,0.009140768,0.00748859
0,0.04424838,0.015100671,0.035356004
0,0.060181294,0.028443111,0.049393713
0,0.005178226,0.004373178,0.0034778141
0,0.009412327,0.0049603176,0.006624797
0,0.051588614,0.015100671,0.04177263
0,0.025625302,0.009787928,0.019554062
0,0.0022624163,0.0022222223,0.0014252247
0,0.017889164,0.009404388,0.0132549275
0,0.11299221,0.032459427,0.098217025
0,0.009110374,0.0049603176,0.0063957707
0,0.028637145,0.009787928,0.022054873
0,0.0016512565,0.0,0.0010153595
0,0.045621194,0.015100671,0.036549002
0,0.048427805,0.015100671,0.038998306
0,0.8794429,0.6086956,0.8945653
0,0.008465789,0.0049603176,0.005908945
0,0.5861853,0.23287672,0.59259224
0,0.09331269,0.0311253,0.07967883
0,0.04661397,0.015100671,0.037413828
0,0.121321715,0.032459427,0.10616681
0,0.012077974,0.009140768,0.00867096
1,0.41351247,0.15613383,0.40708402
0,0.014160752,0.009404388,0.010296413
0,0.60598475,0.2857143,0.6137713
0,0.0625541,0.028443111,0.05151727
0,0.09978279,0.0311253,0.08573368
0,0.020568972,0.009787928,0.015414671
0,0.16339242,0.047536734,0.14711998
0,0.014852543,0.009404388,0.010840879
0,0.009300905,0.0049603176,0.006540213
0,0.8765107,0.6086956,0.89175504
0,0.057445172,0.028443111,0.046954963
0,0.01583229,0.009404388,0.011615594
0,0.010696455,0.009140768,0.00760529
0,0.00093492115,0.0,0.0005503831
0,0.026283992,0.009787928,0.020098887
1,0.82131565,0.47945204,0.83770525
0,0.05789844,0.028443111,0.047358222
1,0.9859297,0.98,0.9897746
0,0.85023826,0.5460123,0.8662837
0,0.48058608,0.21333334,0.47911173
0,0.05997221,0.028443111,0.049206965
0,0.05332255,0.015100671,0.043301415
0,0.026189191,0.009787928,0.020020401
0,0.012825456,0.009140768,0.009251832
0,0.15155882,0.047536734,0.13547644
0,0.20972668,0.064295486,0.19349922
0,0.007876804,0.0049603176,0.0054667257
1,0.9129319,0.6216216,0.9261251
0,0.46845585,0.15613383,0.46606475
1,0.9972883,0.98852223,0.99826777
0,0.045930594,0.015100671,0.036818348
0,0.030625967,0.009787928,0.023719184
0,0.18273488,0.05982906,0.1663371
0,0.05994563,0.028443111,0.049183235
0,0.008217927,0.0049603176,0.0057225334
0,0.09215836,0.0311253,0.07860297
0,0.018437693,0.009787928,0.013694887
0,0.019066252,0.009787928,0.014200409
0,0.09832277,0.0311253,0.0843638
0,0.026062109,0.009787928,0.019915223
1,0.9811722,0.9177215,0.98599154
0,0.034993183,0.010928961,0.027406996
0,0.021088703,0.009787928,0.015836434
0,0.015566925,0.009404388,0.011405348
1,0.99999154,0.9957492,0.99999654
0,0.16818854,0.047536734,0.15186428
0,0.029719373,0.009787928,0.022959284
1,0.97563785,0.9139073,0.9814873
0,0.05333642,0.015100671,0.043313663
0,0.0069874693,0.004373178,0.004804098
0,0.057264674,0.028443111,0.046794463
1,0.99730074,0.98852223,0.99827635
1,0.9903132,0.9864865,0.9931665
0,0.18490417,0.05982906,0.16850582
1,0.98787594,0.9864865,0.9912934
0,0.036212545,0.010928961,0.028444314
1,0.047850948,0.015100671,0.038493786
0,0.0044742273,0.0025316456,0.002971041
0,0.05992742,0.028443111,0.049166977
0,0.0107008815,0.009140768,0.0076086847
0,0.0007336783,0.0,0.0004239876
1,0.051657617,0.015100671,0.041833375
0,0.020691548,0.009787928,0.015514059
1,0.98194647,0.9177215,0.98661333
0,0.013153597,0.009140768,0.009507728
1,0.73474115,0.39285716,0.7495608
1,0.99507916,0.98852223,0.99670815
1,0.9908334,0.98852223,0.9935616
0,0.006537769,0.004373178,0.0044715544
0,0.0059308917,0.004373178,0.0040256986
0,0.09588014,0.0311253,0.08207661
0,0.01861074,0.009787928,0.013833913
0,0.028347898,0.009787928,0.021813652
0,0.027266823,0.009787928,0.020914039
0,0.006361545,0.004373178,0.0043417327
0,0.04430931,0.015100671,0.03540888
0,0.08913256,0.0311253,0.07578923
0,0.39404327,0.15613383,0.3862586
0,0.004501668,0.0025316456,0.0029906812
0,0.034071237,0.010928961,0.026624843
0,0.20415567,0.064295486,0.18786253
0,0.062407196,0.028443111,0.051385574
0,0.7517455,0.39285716,0.76713055
1,0.5191081,0.21333334,0.5205593
0,0.25110677,0.079178885,0.23580892
0,0.009065086,0.0049603176,0.006361473
0,0.061372045,0.028443111,0.050458394
1,0.9255269,0.7222222,0.93770254
1,0.045610923,0.015100671,0.03654006
0,0.9105468,0.6216216,0.923913
1,0.14355437,0.047536734,0.1276532
0,0.0030243907,0.0022222223,0.0019483309
0,0.15382843,0.047536734,0.13770255
0,0.05045662,0.015100671,0.040777165
0,0.0067158043,0.004373178,0.0046029934
0,0.53707916,0.21333334,0.53988665
0,0.08301318,0.0311253,0.07012821
0,0.004227011,0.0025316456,0.0027945256
0,0.05880606,0.028443111,0.04816659
0,0.012125822,0.009140768,0.008708054
0,0.023246977,0.009787928,0.017597258
0,0.053167615,0.015100671,0.04316462
0,0.0026260233,0.0022222223,0.001673373
1,0.9850437,0.978022,0.9890773
0,0.18750928,0.064295486,0.17111364
0,0.02779591,0.009787928,0.021353934
0,0.055010155,0.015100671,0.044793878
0,0.6361114,0.29136693,0.64588267
1,0.9999136,0.9957492,0.99995756
1,0.8175158,0.47945204,0.8339134
0,0.42432505,0.15613383,0.41867
0,0.10882022,0.032459427,0.0942574
0,0.010398621,0.0049603176,0.0073769735
0,0.017416539,0.009404388,0.01287676
1,0.9995051,0.9957492,0.9997224
0,0.00884255,0.0049603176,0.006193143
0,0.20134042,0.064295486,0.18501988
0,0.13958563,0.047536734,0.12379081
0,0.111712486,0.032459427,0.09700081
1,0.07417453,0.028443111,0.06202526
0,0.7393776,0.39285716,0.7543621
0,0.10528078,0.032459427,0.09091025
0,0.021414679,0.009787928,0.016101424
0,0.008125532,0.0049603176,0.005653158
0,0.0068467865,0.004373178,0.0046998756
0,0.020824999,0.009787928,0.015622325
1,0.5161059,0.21333334,0.51732945
0,0.06775521,0.028443111,0.056198917
0,0.05446855,0.015100671,0.04431442
0,0.6892327,0.35483876,0.7020532
0,0.019340608,0.009787928,0.014421505
0,0.009783881,0.0049603176,0.0069074356
0,0.0069228536,0.004373178,0.004756206
1,1.0,0.9957492,0.99999964
0,0.0027418616,0.0022222223,0.0017530116
0,0.2228546,0.064295486,0.20684059
0,0.028338954,0.009787928,0.0218062
0,0.41525716,0.15613383,0.40895262
0,0.027997697,0.009787928,0.021521898
0,0.014687553,0.009404388,0.010710827
0,0.58891,0.23287672,0.5955099
0,0.14646727,0.047536734,0.13049506
1,0.4358524,0.15613383,0.43103525
0,0.076025344,0.029239766,0.06371448
0,0.010815482,0.009140768,0.0076966775
0,0.010017915,0.0049603176,0.0070859166
0,0.049846496,0.015100671,0.040241487
0,0.005256419,0.004373178,0.0035344532
0,0.15387769,0.047536734,0.1377509
0,0.010158848,0.0049603176,0.00719356
1,0.98289186,0.9722222,0.9873696
0,0.09817338,0.0311253,0.08422377
0,0.101533614,0.0311253,0.08737909
0,0.063040584,0.028443111,0.051953632
1,0.8736876,0.6,0.8890428
1,0.11166659,0.032459427,0.096957214
0,0.046138972,0.015100671,0.03699983
0,0.046821415,0.015100671,0.037594754
1,0.9937556,0.98852223,0.9957444
0,0.016924206,0.009404388,0.01248375
0,0.06518722,0.028443111,0.05388289
0,0.41872504,0.15613383,0.41266784
1,0.87228215,0.5460123,0.88769037
1,0.9996546,0.9957492,0.9998116
0,0.18670912,0.05982906,0.17031224
0,0.06520888,0.028443111,0.053902388
0,0.0039877663,0.0022222223,0.0026244747
1,0.9423299,0.8490566,0.952845
1,0.9999911,0.9957492,0.9999963
0,0.013812995,0.009140768,0.010023545
1,0.98987937,0.9864865,0.9928356
0,0.011324419,0.009140768,0.008088361
1,0.96908283,0.9139073,0.97603637
1,0.99989325,0.9957492,0.9999467
0,0.05684217,0.028443111,0.04641897
0,0.0846436,0.0311253,0.07163257
0,0.11072886,0.032459427,0.096066974
0,0.6036789,0.2857143,0.61130756
0,0.0050958246,0.004373178,0.0034182
0,0.0020116027,0.0022222223,0.001255826
1,0.8325437,0.48148152,0.8488609
1,0.992968,0.98852223,0.99516284
0,0.011897383,0.009140768,0.008531059
0,0.0070356186,0.004373178,0.004839805
1,0.9892511,0.9864865,0.9923544
0,0.39540458,0.15613383,0.38771304
0,0.07113442,0.028443111,0.059259553
0,0.08026805,0.0311253,0.06760197
0,0.3072237,0.10047847,0.2942249
0,0.004828211,0.004373178,0.0032251244
0,0.6852602,0.29136693,0.6978766
0,0.14900325,0.047536734,0.13297397
1,0.93189394,0.7222222,0.943484
0,0.41488737,0.15613383,0.40855655
0,0.008037438,0.0049603176,0.0055870735
0,0.081841335,0.0311253,0.06904878
0,0.0041820453,0.0025316456,0.0027625063
0,0.0050808582,0.004373178,0.003407381
0,0.0035199241,0.0022222223,0.0022942985
0,0.0145864785,0.009404388,0.010631215
0,0.10757397,0.032459427,0.093077585
0,0.31118736,0.10047847,0.2983883
0,0.04665403,0.015100671,0.037448756
0,0.0779031,0.0311253,0.06543247
0,0.012770261,0.009140768,0.009208843
0,0.0064801513,0.004373178,0.004429076
0,0.012574262,0.009140768,0.009056308
0,0.0037663353,0.0022222223,0.0024677985
0,0.0032189337,0.0022222223,0.0020836638
0,0.010277275,0.0049603176,0.007284107
0,0.011063921,0.009140768,0.007887696
0,0.1487339,0.047536734,0.13271047
0,0.032285187,0.009787928,0.02511507
0,0.0895137,0.0311253,0.07614313
1,0.99730986,0.98888886,0.99828255
0,0.005135657,0.004373178,0.003447008
1,0.9999471,0.9957492,0.99997497
0,0.012676425,0.009140768,0.009135793
1,0.99760795,0.98888886,0.99848664
0,0.014721819,0.009404388,0.010737827
0,0.15330485,0.047536734,0.13718869
0,0.022840142,0.009787928,0.017264219
0,0.10402793,0.0311253,0.08972816
0,0.026631206,0.009787928,0.020386562
1,0.7251318,0.39285716,0.7395853
0,0.16351649,0.047536734,0.14724256
0,0.01429665,0.009404388,0.010403193
0,0.004969961,0.004373178,0.0033272917
0,0.03995616,0.015100671,0.03164845
0,0.81054157,0.42424244,0.8269327
0,0.077409096,0.029239766,0.06498009
1,0.9866908,0.9864865,0.9903708
0,0.0723642,0.028443111,0.060376976
0,0.0076786857,0.004373178,0.0053185634
0,0.014007887,0.009404388,0.010176394
1,0.96256655,0.9139073,0.97051394
0,0.061239406,0.028443111,0.05033969
0,0.012780449,0.009140768,0.009216774
1,1.0,0.9957492,0.99999964
0,0.011727277,0.009140768,0.00839944
0,0.015251764,0.009404388,0.011156049
0,0.11542406,0.032459427,0.10053201
0,0.0027751506,0.0022222223,0.001775946
0,0.42183048,0.15613383,0.41599587
0,0.27185565,0.079178885,0.25728393
0,0.004014493,0.0022222223,0.0026434322
0,0.005319998,0.004373178,0.0035805576
0,0.0043393746,0.0025316456,0.0028746568
0,0.009550003,0.0049603176,0.0067294245
0,0.010929014,0.009140768,0.0077839238
0,0.053608567,0.015100671,0.043554045
0,0.2593525,0.079178885,0.2443242
0,0.009287531,0.0049603176,0.0065300674
0,0.022910943,0.009787928,0.017322142
1,0.9597547,0.8508287,0.96810293
1,0.99950975,0.9957492,0.9997253
0,0.08724089,0.0311253,0.07403498
0,0.023240134,0.009787928,0.017591653
0,0.0021671397,0.0022222223,0.0013606935
0,0.0071364357,0.004373178,0.0049146386
0,0.040045746,0.015100671,0.03172547
0,0.049025916,0.015100671,0.039522015
1,0.44285408,0.15613383,0.4385517
1,0.99820524,0.98888886,0.9988894
0,0.14758119,0.047536734,0.13158336
0,0.2261587,0.064295486,0.21021082
1,0.9997119,0.9957492,0.9998449
0,0.042675085,0.015100671,0.033992987
1,0.9995822,0.9957492,0.9997687
0,0.021352123,0.009787928,0.016050544
1,0.99995977,0.9957492,0.9999814
0,0.24397077,0.064295486,0.22846088
1,0.99758357,0.98888886,0.99847
0,0.19627419,0.064295486,0.17991453
0,0.87367713,0.6,0.8890327
0,0.05841579,0.028443111,0.047818847
0,0.029813664,0.009787928,0.023038223
0,0.004056651,0.0025316456,0.0026733568
1,0.2783499,0.079178885,0.26403692
1,0.9795542,0.9177215,0.98468506
0,0.012639489,0.009140768,0.009107047
