FlightDate,Origin,Dest,Reporting_Airline,y_true,y_pred
2025-04-19,BOS,ATL,DL,-17.0,-13.0475
2025-04-09,IAH,PIB,OO,51.0,72.9675
2025-04-22,MLI,DEN,OO,3.0,-2.02
2025-04-12,SEA,MCO,AS,-6.0,15.6125
2025-04-12,BWI,FLL,NK,-27.0,-13.745
2025-04-07,CLE,LGA,OO,-20.0,-13.9675
2025-04-05,DEN,EUG,UA,-7.0,-1.61
2025-04-03,ASE,DEN,OO,1.0,-17.385
2025-04-18,RIC,CLT,AA,-16.0,-10.3925
2025-04-15,ORD,MCO,AA,-26.0,-12.35
2025-04-28,JAX,JFK,B6,-18.0,-24.4675
2025-04-02,EWR,CLT,AA,-23.0,-18.1325
2025-04-23,SFO,PSP,OO,2.0,9.7325
2025-04-14,MCO,CVG,F9,3.0,12.4325
2025-04-29,SJC,HNL,HA,-20.0,-0.7825
2025-04-23,EWR,MCO,UA,-6.0,-7.135
2025-04-26,BNA,DEN,WN,-9.0,-17.06
2025-04-09,MSP,MOT,OO,-19.0,-11.11
2025-04-29,MFR,SFO,OO,-13.0,-14.315
2025-04-14,BOS,DFW,AA,-4.0,-10.8275
2025-04-18,SBA,SFO,OO,19.0,23.3775
2025-04-04,DCA,MCI,OH,-11.0,-17.0675
2025-04-12,BWI,SLC,WN,-17.0,-14.5
2025-04-07,SFO,MIA,AA,2.0,-11.9475
2025-04-10,CLT,GSP,OH,63.0,50.3025
2025-04-20,EWR,MSP,DL,2.0,-6.5525
2025-04-05,DEN,BOS,WN,6.0,11.85
2025-04-14,CMH,PHX,WN,5.0,-11.9325
2025-04-20,DTW,CMH,YX,-14.0,-1.8575
2025-04-11,DEN,SLC,F9,-20.0,-17.4675
2025-04-25,CLT,GRR,AA,143.0,149.8675
2025-04-13,BWI,LAX,NK,-8.0,-10.5725
2025-04-24,DCA,IAH,UA,3.0,-17.2125
2025-04-03,MDW,SJC,WN,-25.0,-20.7825
2025-04-18,BWI,BOS,WN,-9.0,-10.6125
2025-04-17,ORF,CLT,OH,-29.0,-16.2525
2025-04-05,DFW,ELP,AA,31.0,22.3125
2025-04-03,BOI,LAX,OO,-29.0,-16.5875
2025-04-22,JFK,BNA,YX,-8.0,-22.4575
2025-04-10,DEN,LAS,UA,114.0,123.875
2025-04-13,SLC,MSO,OO,-18.0,-13.375
2025-04-26,ATL,STL,DL,-11.0,-15.0475
2025-04-04,MYR,ALB,G4,-27.0,-24.19
2025-04-25,CHA,DCA,OH,27.0,20.52
2025-04-08,BWI,MHT,WN,10.0,12.835
2025-04-25,LGA,DAY,YX,-30.0,-25.3925
2025-04-23,LAX,DEN,DL,-20.0,-19.965
2025-04-11,PHX,SNA,WN,-13.0,-3.9475
2025-04-06,DFW,JAX,AA,13.0,-5.895
2025-04-16,MCO,CLE,F9,-14.0,-22.7875
2025-04-22,PIT,MCO,NK,-13.0,-19.6425
2025-04-30,DCA,JAX,AA,2.0,-10.6025
2025-04-21,DFW,EWR,UA,37.0,39.525
2025-04-21,PHX,SNA,WN,-2.0,-3.4
2025-04-10,CHA,DFW,OH,-27.0,-20.69
2025-04-11,RDM,SEA,OO,17.0,23.1975
2025-04-22,ATL,MCO,DL,-10.0,-6.97
2025-04-12,DFW,OKC,OO,6.0,17.7175
2025-04-12,BUR,SMF,WN,-14.0,-10.0325
2025-04-27,DFW,SLC,AA,1.0,-0.9525
2025-04-30,CHS,PHL,YX,12.0,4.89
2025-04-17,STL,RSW,WN,6.0,0.525
2025-04-27,LAS,BOS,B6,25.0,29.0
2025-04-07,AUS,MCO,WN,-9.0,-15.085
2025-04-16,SJU,BOS,F9,25.0,-14.69
2025-04-04,PHX,DCA,AA,-5.0,-9.695
2025-04-19,SJU,CLT,AA,-7.0,8.6525
2025-04-24,IAD,SFO,UA,0.0,-15.6925
2025-04-28,MCO,PHL,AA,51.0,42.5175
2025-04-09,HOU,BNA,WN,-17.0,-14.47
2025-04-06,BWI,HOU,WN,-3.0,-19.915
2025-04-20,MIA,DCA,AA,-8.0,-3.36
2025-04-24,SLC,SMF,DL,-13.0,-11.7825
2025-04-17,AUS,JFK,AA,16.0,13.495
2025-04-02,LAX,DEN,OO,-22.0,-20.1275
2025-04-30,MCI,ORD,UA,-15.0,-16.025
2025-04-23,DEN,OKC,F9,-19.0,-19.67
2025-04-13,SLC,SFO,OO,-20.0,-13.185
2025-04-28,DCA,JFK,YX,5.0,-12.72
2025-04-24,SLC,GTF,OO,-7.0,-15.285
2025-04-12,IAD,DEN,UA,-12.0,-4.8
2025-04-16,TVC,ORD,UA,-6.0,-17.6125
2025-04-13,DFW,TYR,OO,31.0,10.645
2025-04-21,STL,ORD,YX,17.0,4.29
2025-04-27,DTW,OMA,OO,-9.0,-13.1025
2025-04-09,DEN,DRO,UA,-5.0,-8.805
2025-04-03,LAX,SAN,OO,4.0,7.775
2025-04-21,SEA,BOI,OO,-11.0,-8.8375
2025-04-10,FLL,SJU,B6,-13.0,-8.17
2025-04-01,COD,DEN,OO,-21.0,-15.275
2025-04-17,MYR,BNA,WN,-2.0,-15.705
2025-04-26,GJT,DEN,OO,-8.0,-4.5225
2025-04-07,OKC,DFW,OO,8.0,-1.08
2025-04-09,MCO,DFW,AA,-27.0,-10.9625
2025-04-08,RDU,PIT,YX,-22.0,-18.38
2025-04-20,HNL,ITO,HA,-8.0,-2.8075
2025-04-27,EWR,IAH,UA,4.0,-2.0675
2025-04-17,DAL,MCO,WN,-5.0,3.5875
2025-04-03,SFO,DFW,AA,25.0,18.615
2025-04-02,DEN,SFO,UA,9.0,11.2275
2025-04-16,HOU,DCA,WN,-16.0,-9.735
2025-04-06,PHX,MSP,DL,1.0,-13.535
2025-04-19,COS,DEN,UA,-16.0,-16.3475
2025-04-18,KOA,HNL,HA,7.0,2.94
2025-04-16,LAS,AUS,WN,-9.0,-9.42
2025-04-12,MCI,ORD,MQ,-5.0,-15.1175
2025-04-14,LAX,LAS,DL,-11.0,-8.6975
2025-04-09,DFW,BOS,AA,-20.0,-3.7225
2025-04-17,ORD,SFO,AA,89.0,75.085
2025-04-28,DEN,DFW,F9,-18.0,-20.375
2025-04-11,ATL,DAL,DL,4.0,2.28
2025-04-25,DCA,SEA,AS,85.0,69.305
2025-04-06,MDW,LAS,WN,0.0,19.6375
2025-04-10,BWI,STL,WN,5.0,2.3475
2025-04-21,SAN,LAS,WN,-12.0,-6.225
2025-04-06,CVG,MCO,WN,7.0,-5.285
2025-04-15,RDU,JFK,B6,54.0,63.8525
2025-04-28,DTW,IND,YX,-2.0,-6.0
2025-04-08,CLT,IND,AA,-9.0,-9.3675
2025-04-17,DSM,DEN,WN,1.0,-9.3025
2025-04-01,CLT,DSM,AA,-20.0,-8.1175
2025-04-12,PRC,LAX,OO,-8.0,-7.605
2025-04-23,GRK,DFW,MQ,76.0,72.18
2025-04-25,LAX,SMF,WN,4.0,13.3325
2025-04-04,RDU,DCA,MQ,-7.0,5.29
2025-04-17,EWR,PDX,AS,8.0,1.81
2025-04-07,HRL,HOU,WN,-18.0,-16.15
2025-04-04,FLL,LGA,B6,45.0,48.9375
2025-04-04,JAX,MIA,AA,2.0,-5.2525
2025-04-02,ABQ,LAX,OO,-9.0,-8.3325
2025-04-10,DCA,JFK,YX,139.0,147.9475
2025-04-09,CLE,DEN,UA,-4.0,-17.35
2025-04-18,KTN,WRG,AS,-31.0,-24.7125
2025-04-29,BWI,CHS,WN,-2.0,-1.7225
2025-04-26,BOS,ATL,NK,25.0,38.9775
2025-04-01,EWR,SMF,UA,-17.0,-26.075
2025-04-09,SGF,ORD,MQ,8.0,7.5825
2025-04-15,LGA,DCA,YX,11.0,6.585
2025-04-15,DTW,PHX,DL,-8.0,-5.785
2025-04-09,DEN,SEA,WN,19.0,-4.67
2025-04-30,LAX,ORD,UA,-11.0,-15.5075
2025-04-20,PHX,SLC,WN,-9.0,-11.7775
2025-04-09,AUS,PHX,AA,-22.0,-16.1
2025-04-28,SNA,SEA,AS,10.0,-4.87
2025-04-21,IAH,DCA,UA,131.0,123.815
2025-04-23,HOU,LAS,WN,18.0,10.33
2025-04-17,MIA,SAT,AA,34.0,24.14
2025-04-10,OMA,DFW,AA,30.0,39.66
2025-04-21,LGA,SAV,YX,1.0,1.8025
2025-04-20,DEN,EWR,UA,-8.0,-8.0425
2025-04-01,SAN,BNA,WN,-18.0,-4.985
2025-04-20,BOS,LGA,YX,-17.0,-13.005
2025-04-19,MSP,DEN,UA,221.0,225.2625
2025-04-09,PIT,DCA,YX,-6.0,-10.42
2025-04-29,RNO,DEN,UA,128.0,119.3525
2025-04-10,ORD,DFW,UA,17.0,37.33
2025-04-03,PDX,DEN,UA,64.0,44.4025
2025-04-21,XNA,DFW,MQ,-7.0,-14.6925
2025-04-02,MCI,SLC,DL,-4.0,-8.7275
2025-04-14,ABQ,DFW,AA,30.0,28.75
2025-04-02,PHL,DFW,AA,-11.0,-7.9725
2025-04-17,CVG,MIA,MQ,-4.0,-7.86
2025-04-21,SJU,BDL,B6,21.0,7.3275
2025-04-27,DEN,ATW,OO,-25.0,-20.36
2025-04-11,EWR,SJU,UA,-23.0,-29.785
2025-04-26,MDW,ALB,WN,-11.0,-11.77
2025-04-17,ATL,CVG,DL,10.0,6.4325
2025-04-13,CLT,LEX,OH,5.0,1.615
2025-04-25,SAN,EWR,UA,-19.0,-13.0
2025-04-06,LAX,OAK,WN,-20.0,-16.2875
2025-04-21,DFW,CID,MQ,-13.0,-18.0225
2025-04-20,PDX,DFW,AA,-15.0,0.915
2025-04-02,DFW,PHX,AA,-2.0,-13.8675
2025-04-03,DCA,PWM,OH,-10.0,-10.86
2025-04-02,SLC,EWR,DL,1.0,8.19
2025-04-01,GRR,EWR,YX,-17.0,-14.35
2025-04-09,SFO,RDD,OO,4.0,0.0025
2025-04-27,JFK,BNA,YX,40.0,27.4
2025-04-26,EYW,PIE,G4,-15.0,-14.3375
2025-04-15,SAN,ORD,UA,-18.0,-13.2
2025-04-18,SAN,SMF,WN,18.0,5.4125
2025-04-16,MCO,AUS,WN,-8.0,-9.8925
2025-04-05,SRQ,ATL,DL,-23.0,-13.2975
2025-04-28,MIA,ORD,UA,6.0,-4.03
2025-04-24,DTW,MDW,WN,-21.0,-11.0125
2025-04-16,OGG,HNL,HA,7.0,2.4875
2025-04-28,TLH,MIA,MQ,-18.0,-17.655
2025-04-27,XWA,DEN,OO,0.0,4.2775
2025-04-14,DAL,LGA,WN,-19.0,-11.7675
2025-04-22,OKC,HOU,WN,-12.0,-14.4875
2025-04-11,MDW,LGA,WN,8.0,8.795
2025-04-16,LAX,OGG,DL,-35.0,-22.755
2025-04-10,CMH,MCO,WN,-8.0,-15.645
2025-04-06,DEN,CYS,OO,-15.0,-14.995
2025-04-23,ORD,ALB,YX,-10.0,-8.4425
2025-04-28,MOB,DFW,OH,-2.0,-6.9525
2025-04-10,DCA,BOS,AA,-8.0,-17.5475
2025-04-04,TOL,SFB,G4,193.0,190.1325
2025-04-10,RDU,DFW,AA,-6.0,-6.985
2025-04-14,BNA,PBI,WN,-5.0,-4.72
2025-04-03,DEN,SLC,WN,55.0,57.78
2025-04-01,ORF,ATL,DL,17.0,18.8225
2025-04-14,SFO,SLC,OO,-7.0,-8.7125
2025-04-19,SEA,LAS,AS,-10.0,-12.215
2025-04-09,DEN,SAV,UA,-27.0,-13.375
2025-04-08,BOI,PHX,OO,-7.0,-6.5325
2025-04-09,HOB,DEN,OO,-15.0,-15.235
2025-04-04,SAN,SMF,OO,-19.0,-18.0
2025-04-14,FAT,PHX,OO,-1.0,-11.0175
2025-04-28,DFW,DTW,AA,171.0,181.1525
2025-04-17,MSP,CVG,DL,11.0,10.6575
2025-04-26,RNO,SAN,WN,-1.0,-5.0175
2025-04-28,EWR,DEN,UA,15.0,27.5725
2025-04-02,PHL,CLT,AA,-10.0,-10.955
2025-04-16,HPN,DCA,OH,-17.0,-22.0825
2025-04-21,MCO,DFW,AA,-18.0,-6.04
2025-04-23,DCA,LGA,YX,-3.0,-4.3625
2025-04-24,DTW,RSW,DL,-4.0,-13.9025
2025-04-29,IAD,JST,OO,1.0,3.5375
2025-04-22,ORD,DTW,YX,-23.0,-11.815
2025-04-20,PHX,AUS,WN,-5.0,-4.5275
2025-04-24,EWR,MIA,UA,-8.0,18.025
2025-04-22,SMF,PHX,WN,-12.0,-9.28
2025-04-11,RSW,MSP,DL,5.0,-11.13
2025-04-28,SFO,IAD,AS,-12.0,-9.6625
2025-04-15,BWI,PIT,WN,9.0,8.565
2025-04-17,MSP,DFW,AA,-8.0,-5.905
2025-04-20,PVD,CLT,AA,-16.0,-4.1175
2025-04-13,MSY,FLL,NK,5.0,-0.6025
2025-04-02,DCA,MCI,OH,181.0,164.9125
2025-04-06,LAX,OGG,UA,-30.0,-18.9075
2025-04-10,GRR,DTW,DL,2.0,-4.375
2025-04-24,RDU,LAS,WN,1.0,-5.545
2025-04-26,EYW,LGA,YX,274.0,255.95
2025-04-27,MRY,PHX,OO,-5.0,-13.9925
2025-04-25,DFW,FLL,AA,-2.0,-7.87
2025-04-02,JFK,RDU,YX,-8.0,-12.4725
2025-04-23,BWI,CLT,WN,-3.0,3.9375
2025-04-10,DFW,CLE,AA,-18.0,-15.3675
2025-04-26,LAS,PIT,WN,-23.0,-9.9175
2025-04-09,STL,OMA,WN,-3.0,-9.2625
2025-04-12,ABQ,HOU,WN,-18.0,-12.22
2025-04-22,MKE,DFW,AA,-21.0,-14.9425
2025-04-07,IAH,ATL,F9,210.0,195.6925
2025-04-14,DEN,BUR,UA,-19.0,-11.83
2025-04-29,ORD,JLN,OO,23.0,4.795
2025-04-21,BNA,CMH,WN,-12.0,-8.245
2025-04-24,LAS,BUR,NK,9.0,-12.385
2025-04-27,DCA,BNA,YX,4.0,3.7525
2025-04-11,TYS,DEN,UA,-4.0,-0.51
2025-04-20,BOI,SFO,OO,-11.0,-21.16
2025-04-21,DFW,TXK,OO,-2.0,7.3775
2025-04-04,SMF,SLC,DL,14.0,-8.505
2025-04-14,SYR,ORD,YX,-9.0,-24.07
2025-04-26,DSM,ATL,DL,-5.0,-11.285
2025-04-01,BUR,PHX,WN,-33.0,-18.6275
2025-04-30,SJC,LGB,WN,-6.0,-8.835
2025-04-04,SEA,ANC,AS,-22.0,-4.77
2025-04-04,SNA,LAS,OO,103.0,96.26
2025-04-20,DCA,LGA,YX,2.0,12.555
2025-04-14,SJU,CLT,AA,-20.0,-5.9525
2025-04-29,SEA,ONT,OO,-4.0,-2.655
2025-04-12,GCC,DEN,OO,-28.0,-25.1225
2025-04-27,IAH,PHL,AA,-13.0,-13.9875
2025-04-12,SJC,KOA,AS,-48.0,-13.215
2025-04-25,OKC,HOU,WN,53.0,36.065
2025-04-04,PDX,DFW,AA,-4.0,-4.3
2025-04-14,LAS,SFO,UA,15.0,8.2975
2025-04-22,ORD,ATL,DL,-12.0,-13.52
2025-04-23,MSP,SAT,DL,-18.0,-12.885
2025-04-24,EWR,SFO,UA,31.0,25.2525
2025-04-13,EYW,CLT,AA,219.0,210.955
2025-04-24,JFK,CLT,AA,-20.0,-6.87
2025-04-03,PHX,SMF,WN,-20.0,-15.625
2025-04-12,DEN,CVG,WN,-10.0,-11.2225
2025-04-09,BDL,BWI,WN,1.0,-13.5825
2025-04-30,EWR,MCO,UA,-33.0,-25.265
2025-04-01,SLC,MSY,DL,-1.0,-3.8425
2025-04-25,CMH,ATL,DL,-18.0,-16.9225
2025-04-10,ORD,FWA,MQ,0.0,-0.2225
2025-04-11,ORD,RSW,UA,26.0,33.165
2025-04-18,ORD,XNA,MQ,3.0,-7.825
2025-04-25,EWR,MIA,AA,-5.0,-0.7825
2025-04-15,AUS,SAN,OO,0.0,-3.0375
2025-04-23,SMF,PHX,WN,-3.0,-4.63
2025-04-19,EWR,AVL,YX,-31.0,-20.455
2025-04-22,MSP,DEN,DL,-8.0,-16.5
2025-04-26,SFO,PDX,OO,-13.0,-0.14
2025-04-06,STL,RSW,WN,5.0,-11.3725
2025-04-13,IAH,BOS,UA,22.0,9.73
2025-04-30,SDF,LGA,YX,-14.0,-11.7825
2025-04-07,ORD,EWR,UA,62.0,75.3875
2025-04-15,LGA,BOS,YX,3.0,8.06
2025-04-16,PHL,DEN,UA,21.0,-17.845
2025-04-18,EYW,CLT,AA,2.0,-4.875
2025-04-29,GRR,MSP,OO,17.0,1.455
2025-04-02,IAH,MIA,UA,-12.0,-22.3125
2025-04-04,MSN,DFW,AA,213.0,176.53
2025-04-03,SEA,OMA,AS,-1.0,-4.7975
2025-04-02,DTW,CMH,OO,10.0,9.2075
2025-04-27,LAX,MSY,WN,-17.0,-16.0325
2025-04-07,SYR,SFB,G4,34.0,-7.9425
2025-04-16,ORD,DFW,AA,-37.0,-21.8875
2025-04-12,DFW,GSP,AA,-7.0,-11.0025
2025-04-28,LAX,LAS,WN,-10.0,-2.035
2025-04-21,SEA,HNL,DL,-9.0,4.9025
2025-04-01,SAT,ATL,DL,-19.0,-12.3025
2025-04-24,SEA,SLC,DL,-13.0,-18.675
2025-04-06,RNO,LAS,WN,19.0,20.735
2025-04-27,LAS,OAK,NK,31.0,28.2925
2025-04-22,PHX,PHL,AA,-17.0,-16.5
2025-04-18,KOA,HNL,HA,-9.0,-6.975
2025-04-06,DEN,BFF,OO,41.0,31.9075
2025-04-23,LGA,MIA,DL,-24.0,-1.88
2025-04-23,MIA,TPA,AA,-4.0,-7.26
2025-04-21,CLT,BHM,OH,-6.0,6.265
2025-04-12,MCO,MSP,DL,-14.0,-26.5125
2025-04-01,RSW,CVG,DL,-7.0,-2.4475
2025-04-25,DFW,JAX,AA,-18.0,-14.9575
2025-04-04,SMF,SEA,OO,-13.0,-7.68
2025-04-29,GRB,ATL,DL,0.0,-6.22
2025-04-20,SEA,BOI,OO,1.0,-5.2725
2025-04-15,ATL,MCI,DL,3.0,-7.43
2025-04-16,ORD,LAX,AA,11.0,-5.08
2025-04-04,MCO,LAX,DL,-14.0,-0.59
2025-04-05,SAN,AUS,WN,-13.0,-16.095
2025-04-25,PHL,ATL,DL,-5.0,-5.7375
2025-04-10,LAS,DEN,UA,-2.0,-5.16
2025-04-21,OMA,DTW,OO,47.0,48.455
2025-04-18,PGD,TOL,G4,232.0,220.8225
2025-04-26,ATL,AUS,DL,-15.0,-9.4525
2025-04-14,MIA,ORD,AA,-4.0,-15.12
2025-04-26,DAY,ORD,OO,7.0,-18.4475
2025-04-04,SRQ,ATL,DL,-22.0,0.295
2025-04-18,BNA,MSP,DL,-29.0,-24.29
2025-04-09,ATW,SRQ,G4,-35.0,-18.3
2025-04-27,SLC,LAS,DL,-7.0,-12.8925
2025-04-12,DEN,TPA,UA,-11.0,-6.4275
2025-04-12,SMF,CLT,AA,-40.0,-25.1625
2025-04-28,PHX,FLG,OO,65.0,78.3675
2025-04-02,EWR,GRR,YX,207.0,150.3925
2025-04-19,SNA,OAK,WN,-13.0,-11.5925
2025-04-29,CAE,ATL,DL,-21.0,-7.2225
2025-04-16,DCA,JAN,OH,-9.0,-0.375
2025-04-05,DEN,ORD,UA,4.0,7.5775
2025-04-14,GRR,DFW,MQ,-10.0,-11.4525
2025-04-24,BWI,SJU,WN,-10.0,-10.0075
2025-04-18,ORD,GRR,YX,-15.0,-6.1075
2025-04-28,PHX,PDX,AA,-18.0,-14.6325
2025-04-09,MSP,MCI,DL,-14.0,-18.9375
2025-04-01,RDU,ORD,YX,-7.0,-19.545
2025-04-03,BOS,DCA,YX,32.0,9.2425
2025-04-24,AZA,BIS,G4,-21.0,-19.525
2025-04-10,BNA,ATL,DL,-7.0,-14.5025
2025-04-07,BNA,SEA,AS,-20.0,-8.94
2025-04-09,SLC,PSC,OO,-12.0,-13.985
2025-04-28,BOS,SAN,DL,-10.0,-21.11
2025-04-29,PDX,PSP,OO,-16.0,-9.9425
2025-04-01,SFO,EWR,UA,-20.0,-3.0475
2025-04-02,PBI,LGA,DL,35.0,31.71
2025-04-26,MCO,LGA,B6,-9.0,-12.325
2025-04-07,PIT,LAS,WN,-24.0,-2.825
2025-04-24,ORD,MCW,OO,-11.0,-5.6475
2025-04-08,LAX,ABQ,OO,-7.0,-10.32
2025-04-13,LAS,ONT,WN,-7.0,-12.41
2025-04-23,MCO,LAX,DL,221.0,205.82
2025-04-09,MSY,DAL,WN,-12.0,-6.92
2025-04-20,MIA,SLC,AA,39.0,37.655
2025-04-13,PHL,BOS,YX,-22.0,-15.9475
2025-04-13,LAS,CMH,WN,-20.0,-11.645
2025-04-29,MYR,BOS,NK,7.0,0.73
2025-04-13,PHL,MCO,F9,130.0,148.6775
2025-04-08,BWI,BOS,NK,74.0,78.5925
2025-04-08,LGB,HOU,WN,-10.0,-9.565
2025-04-24,PHX,ONT,WN,25.0,17.04
2025-04-10,DEN,RNO,UA,-13.0,-6.515
2025-04-04,SAV,MDW,WN,-10.0,-12.9875
2025-04-26,STL,PHL,AA,-11.0,-15.0275
2025-04-02,BUR,ATL,DL,22.0,22.2775
2025-04-07,DCA,MSP,DL,-18.0,-19.535
2025-04-22,LGA,FLL,NK,-38.0,-20.445
2025-04-29,JFK,SAN,B6,-21.0,-22.81
2025-04-14,BWI,CVG,WN,-2.0,-0.3
2025-04-05,CMH,DTW,OO,-3.0,-10.5475
2025-04-03,MDW,ATL,WN,13.0,12.535
2025-04-30,BOS,RDU,DL,-28.0,-13.7525
2025-04-19,DFW,MAF,MQ,55.0,6.0025
2025-04-28,OKC,ORD,YX,-24.0,-15.025
2025-04-18,LAS,SFO,F9,-10.0,-10.3325
2025-04-23,CMH,DEN,UA,-19.0,-17.44
2025-04-10,LAX,BOS,B6,-23.0,-22.8125
2025-04-21,LAX,ATL,DL,-13.0,-5.45
2025-04-15,MSP,BNA,DL,-7.0,-0.13
2025-04-20,FLL,CMH,NK,-3.0,-5.6475
2025-04-29,ATL,IAH,DL,-5.0,-2.9575
2025-04-06,GRB,DTW,OO,-7.0,-8.6025
2025-04-17,MSP,PHX,F9,-1.0,-11.3075
2025-04-29,JFK,LAX,DL,-30.0,-9.535
2025-04-27,ATL,SJU,DL,9.0,0.4425
2025-04-23,RSW,JFK,DL,-17.0,-4.7925
2025-04-15,SAT,TPA,NK,-15.0,-11.8075
2025-04-09,LAX,BNA,DL,-5.0,-15.055
2025-04-28,ORD,GRB,MQ,-11.0,-13.715
2025-04-19,BIL,DFW,MQ,5.0,-11.6075
2025-04-21,MIA,JAX,MQ,-9.0,-12.8075
2025-04-27,MDW,BWI,WN,-11.0,-2.8025
2025-04-09,PHL,PHX,AA,-20.0,-9.785
2025-04-28,SAN,SEA,DL,-18.0,-19.205
2025-04-08,JFK,SFO,AA,6.0,7.5625
2025-04-25,ROC,MCO,WN,-16.0,-15.1275
2025-04-10,DTW,SFO,DL,20.0,29.8725
2025-04-29,PHX,LAS,AA,13.0,8.7025
2025-04-30,TUS,DEN,WN,-7.0,-15.38
2025-04-15,SFO,LAS,F9,-5.0,-1.43
2025-04-05,SAN,SMF,WN,-3.0,-10.485
2025-04-14,CLT,MKE,AA,9.0,-3.215
2025-04-24,CLT,BOS,AA,2.0,-5.3575
2025-04-05,BOS,ORD,UA,19.0,-14.0225
2025-04-18,SNA,LAS,NK,-1.0,-4.1025
2025-04-04,DEN,GEG,WN,-3.0,2.8575
2025-04-19,KOA,HNL,WN,-4.0,-10.61
2025-04-02,LAX,SEA,AS,-16.0,-16.145
2025-04-06,DEN,ONT,UA,-12.0,0.2325
2025-04-26,MSY,ORD,UA,25.0,18.4275
2025-04-02,SLC,DEN,DL,38.0,40.7225
2025-04-30,CLT,BNA,OH,25.0,39.2325
2025-04-01,DEN,SDF,UA,-10.0,-10.905
2025-04-13,DFW,DEN,AA,-13.0,-9.4625
2025-04-05,SEA,SLC,DL,-5.0,-9.7675
2025-04-08,BWI,STL,WN,1.0,-1.1775
2025-04-29,ONT,DFW,AA,-10.0,-10.395
2025-04-25,PBI,BNA,WN,-9.0,-14.8
2025-04-13,AVL,SRQ,G4,-16.0,-17.6625
2025-04-13,SAN,DEN,WN,-18.0,-6.3625
2025-04-05,SBP,DEN,UA,5.0,-8.7325
2025-04-16,ABQ,OAK,WN,-9.0,-19.2925
2025-04-28,SLC,AUS,WN,5.0,-6.06
2025-04-22,FAT,PHX,AA,-8.0,-8.3875
2025-04-20,PHL,BOS,AA,-15.0,-16.225
2025-04-11,ACY,PBI,NK,-14.0,-15.195
2025-04-30,BQN,JFK,B6,-30.0,-26.135
2025-04-26,CMH,JFK,YX,8.0,-13.07
2025-04-12,EWR,MSY,UA,-34.0,-5.68
2025-04-11,SFO,LAS,F9,7.0,19.54
2025-04-09,STL,PHX,WN,-12.0,-11.1875
2025-04-04,SNA,ATL,DL,-9.0,-6.1525
2025-04-21,ORD,SAV,UA,-18.0,-11.655
2025-04-24,ORD,CLT,UA,-12.0,-13.3425
2025-04-20,JFK,LAS,DL,-12.0,-24.7175
2025-04-11,CVG,DEN,WN,-16.0,-8.8075
2025-04-06,PHL,DFW,F9,26.0,14.095
2025-04-01,DFW,SDF,AA,-8.0,-6.995
2025-04-01,PDX,SEA,OO,14.0,3.175
2025-04-21,PIA,DFW,MQ,-24.0,-18.0575
2025-04-26,MCO,PVD,B6,-19.0,-10.615
2025-04-30,ORD,CLE,YX,-12.0,-8.8475
2025-04-30,BOS,FLL,NK,-26.0,-18.995
2025-04-05,DEN,JAC,UA,-13.0,-8.515
2025-04-02,BNA,LGA,WN,-11.0,-11.515
2025-04-03,DCA,DFW,AA,3.0,10.65
2025-04-24,CHS,DCA,YX,-13.0,-14.0125
2025-04-18,PHX,XNA,MQ,-13.0,-15.9625
2025-04-24,ORF,ATL,DL,-7.0,-16.0075
2025-04-06,XWA,MSP,OO,-25.0,-8.965
2025-04-18,ATL,LGA,DL,-7.0,-13.9925
2025-04-17,PHX,SLC,DL,18.0,12.8775
2025-04-02,LAX,EWR,AS,10.0,-24.3125
2025-04-10,DFW,RSW,AA,29.0,29.9375
2025-04-22,DFW,IAH,AA,10.0,8.935
2025-04-14,CLT,DEN,AA,1.0,-6.985
2025-04-20,LAX,SFO,WN,-6.0,-3.625
2025-04-15,PHX,DTW,F9,-24.0,-22.185
2025-04-11,CVG,MCO,DL,-5.0,-14.775
2025-04-10,LAS,OMA,WN,-14.0,-13.795
2025-04-15,LGA,BNA,YX,1.0,-1.4525
2025-04-16,SFO,IND,UA,-8.0,-7.26
2025-04-21,LGA,ATL,WN,-29.0,-22.5175
2025-04-06,GEG,SEA,AS,22.0,17.6375
2025-04-26,LAX,MDW,WN,-13.0,5.545
2025-04-18,DEN,ATL,DL,64.0,56.3925
2025-04-29,BWI,AUS,WN,-11.0,-5.4225
2025-04-10,LAX,DEN,OO,-9.0,-18.2925
2025-04-25,IAH,PHL,UA,2.0,-3.7525
2025-04-04,JAX,DFW,AA,-6.0,-13.99
2025-04-20,BNA,BWI,WN,-25.0,-18.705
2025-04-06,PHX,EUG,AA,-2.0,-11.27
2025-04-21,JAX,HOU,WN,-15.0,-6.855
2025-04-14,BOS,JFK,YX,-15.0,-8.4875
2025-04-26,AUS,LAX,AA,-19.0,-19.2975
2025-04-22,SFO,LAX,DL,-27.0,-17.82
2025-04-25,OAK,PSP,WN,39.0,24.5925
2025-04-26,FLL,BWI,WN,-10.0,-7.455
2025-04-15,ATL,CLE,DL,-1.0,-12.405
2025-04-26,ORD,BNA,OO,-21.0,-18.025
2025-04-15,ATL,EWR,DL,193.0,167.2775
2025-04-30,IND,CLT,AA,-2.0,-4.8725
2025-04-21,IND,MIA,AA,-4.0,-14.14
2025-04-10,DEN,PHX,UA,24.0,33.2325
2025-04-23,MSP,SAN,DL,1.0,-15.9425
2025-04-09,KOA,HNL,HA,-1.0,-5.4375
