FlightDate,Origin,Dest,Reporting_Airline,y_true,y_pred
2025-04-01,ATL,IAD,DL,-8.0,-2.475203546335358
2025-04-11,SFO,LAX,DL,15.0,18.237027789628954
2025-04-12,DEN,EWR,UA,-6.0,-14.220758846245005
2025-04-10,EWR,FLL,UA,-3.0,-15.441429673033948
2025-04-05,SFO,GEG,OO,-12.0,-11.08496517347755
2025-04-09,OKC,SEA,AS,0.0,-10.514279769759225
2025-04-08,LGA,MDW,WN,-18.0,-19.081523704055478
2025-04-26,SAN,SMF,WN,-27.0,-19.427476621900745
2025-04-06,DAL,SRQ,WN,7.0,2.3164190361507044
2025-04-04,SNA,SEA,AS,-16.0,-23.06034378041958
2025-04-25,LGA,SDF,YX,-13.0,-19.45549708180824
2025-04-03,BNA,DEN,WN,354.0,322.783861827248
2025-04-27,DEN,MSN,F9,-27.0,-18.151934862826437
2025-04-21,STL,FLL,WN,108.0,89.11649470887383
2025-04-15,LGA,FLL,NK,-15.0,-17.56773738547377
2025-04-26,MBS,ORD,OO,-10.0,-6.113062748135535
2025-04-25,SNA,SEA,AS,48.0,53.30920655460248
2025-04-14,ATL,MSY,NK,-8.0,-4.141039604625568
2025-04-29,DCA,DAY,OH,-29.0,-22.383999307076518
2025-04-04,SLC,XNA,OO,23.0,-14.229322369194385
2025-04-05,HOU,MSY,WN,-18.0,-12.39129767187542
2025-04-17,ICT,DEN,WN,-10.0,-18.404810555104838
2025-04-14,SAT,OKC,WN,-12.0,-13.207501661596663
2025-04-07,RNO,LAS,WN,4.0,2.157049924473405
2025-04-22,CMH,DFW,MQ,-20.0,-10.545151527599655
2025-04-03,PIE,SGF,G4,130.0,92.18236547111047
2025-04-28,BNA,LAS,WN,-10.0,-1.262137044536379
2025-04-20,IAD,DEN,UA,-30.0,-26.99384908230926
2025-04-17,STL,BWI,WN,-18.0,-12.782049508700275
2025-04-12,SAN,DEN,WN,-16.0,-13.409024236009323
2025-04-21,SLC,SEA,AS,-9.0,-17.24675565194977
2025-04-19,SLC,DFW,AA,15.0,0.6978229386675325
2025-04-01,STL,TUL,WN,-4.0,-4.540669429829766
2025-04-16,SFO,MIA,UA,-35.0,-18.087276880112796
2025-04-20,DAL,TUL,WN,-12.0,-3.2809370322507316
2025-04-22,ATL,MIA,AA,7.0,4.832824971163673
2025-04-14,DEN,ATL,F9,-28.0,-8.575133096866532
2025-04-29,ORD,BNA,MQ,-4.0,-5.487578270959332
2025-04-03,FAT,PHX,OO,75.0,70.06441057278758
2025-04-01,BOS,CHS,DL,-15.0,-17.634799763424652
2025-04-07,ATL,PHL,DL,29.0,35.32592223060731
2025-04-13,IAH,LAX,UA,-15.0,-12.984955109490702
2025-04-17,TPA,IND,F9,33.0,22.512336026102577
2025-04-27,ORF,ATL,DL,-12.0,-2.9442708400761965
2025-04-07,SLC,PHL,DL,12.0,-14.256367011047349
2025-04-18,SDF,LGA,YX,-11.0,-11.52300727144091
2025-04-04,SAN,DFW,AA,26.0,0.19045347555148595
2025-04-30,IAH,TUL,OO,10.0,9.21180098251286
2025-04-08,SEA,PHX,DL,-21.0,-20.684880491557387
2025-04-22,DFW,LAS,AA,11.0,18.01207324896018
2025-04-06,SEA,BOI,OO,-26.0,-20.70972240195737
2025-04-21,BNA,LAX,DL,-19.0,-20.90406118061056
2025-04-28,SAN,SFO,UA,-27.0,-14.599325873373274
2025-04-03,PHX,PDX,AS,-27.0,-24.810033120804306
2025-04-30,AZO,DTW,OO,-10.0,-6.396241706856072
2025-04-08,ORD,MLI,OO,7.0,-1.7060001716172
2025-04-07,CVG,DFW,AA,-7.0,-10.932150687882384
2025-04-15,CLT,ORD,AA,55.0,49.318189130013344
2025-04-19,BOS,ATL,DL,-17.0,-14.917330729053958
2025-04-09,IAH,PIB,OO,51.0,60.34844737897833
2025-04-22,MLI,DEN,OO,3.0,-1.7839462495644236
2025-04-12,SEA,MCO,AS,-6.0,8.289948548726443
2025-04-12,BWI,FLL,NK,-27.0,-13.287264713150186
2025-04-07,CLE,LGA,OO,-20.0,-14.864717156101122
2025-04-05,DEN,EUG,UA,-7.0,1.1428810788776387
2025-04-03,ASE,DEN,OO,1.0,-23.146636444256103
2025-04-18,RIC,CLT,AA,-16.0,-7.518411302713925
2025-04-15,ORD,MCO,AA,-26.0,-15.781909186813337
2025-04-28,JAX,JFK,B6,-18.0,-24.508179481530192
2025-04-02,EWR,CLT,AA,-23.0,-17.482887918768203
2025-04-23,SFO,PSP,OO,2.0,7.222586611844211
2025-04-14,MCO,CVG,F9,3.0,11.464834518493465
2025-04-29,SJC,HNL,HA,-20.0,1.5643751123754335
2025-04-23,EWR,MCO,UA,-6.0,-10.42609727020039
2025-04-26,BNA,DEN,WN,-9.0,-15.534101183430032
2025-04-09,MSP,MOT,OO,-19.0,-15.963163138494693
2025-04-29,MFR,SFO,OO,-13.0,-12.750125262125621
2025-04-14,BOS,DFW,AA,-4.0,-10.005526244769136
2025-04-18,SBA,SFO,OO,19.0,29.470108052761415
2025-04-04,DCA,MCI,OH,-11.0,-23.51375423902688
2025-04-12,BWI,SLC,WN,-17.0,-13.739002959313467
2025-04-07,SFO,MIA,AA,2.0,-10.144727140204532
2025-04-10,CLT,GSP,OH,63.0,48.119823885788655
2025-04-20,EWR,MSP,DL,2.0,-10.454275714480115
2025-04-05,DEN,BOS,WN,6.0,9.057689367755252
2025-04-14,CMH,PHX,WN,5.0,-14.949148148055741
2025-04-20,DTW,CMH,YX,-14.0,-11.868850680936518
2025-04-11,DEN,SLC,F9,-20.0,-16.44891039067257
2025-04-25,CLT,GRR,AA,143.0,144.64274802049806
2025-04-13,BWI,LAX,NK,-8.0,-14.557250186983467
2025-04-24,DCA,IAH,UA,3.0,-14.06402692702455
2025-04-03,MDW,SJC,WN,-25.0,-20.23499425359396
2025-04-18,BWI,BOS,WN,-9.0,-9.088613847789844
2025-04-17,ORF,CLT,OH,-29.0,-21.1593485303424
2025-04-05,DFW,ELP,AA,31.0,22.22569308131899
2025-04-03,BOI,LAX,OO,-29.0,-15.277904285715138
2025-04-22,JFK,BNA,YX,-8.0,-20.745301655746697
2025-04-10,DEN,LAS,UA,114.0,119.20597059179539
2025-04-13,SLC,MSO,OO,-18.0,-13.284528961885101
2025-04-26,ATL,STL,DL,-11.0,-10.962932464922467
2025-04-04,MYR,ALB,G4,-27.0,-22.241769126078278
2025-04-25,CHA,DCA,OH,27.0,24.72976575107258
2025-04-08,BWI,MHT,WN,10.0,9.931863441718967
2025-04-25,LGA,DAY,YX,-30.0,-22.60040129243854
2025-04-23,LAX,DEN,DL,-20.0,-21.185155119354086
2025-04-11,PHX,SNA,WN,-13.0,-8.53767100688555
2025-04-06,DFW,JAX,AA,13.0,-4.011631823862501
2025-04-16,MCO,CLE,F9,-14.0,-19.270614758935558
2025-04-22,PIT,MCO,NK,-13.0,-17.900459908832993
2025-04-30,DCA,JAX,AA,2.0,-8.227831109280054
2025-04-21,DFW,EWR,UA,37.0,40.187582075757405
2025-04-21,PHX,SNA,WN,-2.0,-6.368310488527156
2025-04-10,CHA,DFW,OH,-27.0,-24.45745495008876
2025-04-11,RDM,SEA,OO,17.0,21.850182092517542
2025-04-22,ATL,MCO,DL,-10.0,-6.6467592060287135
2025-04-12,DFW,OKC,OO,6.0,16.624144314363285
2025-04-12,BUR,SMF,WN,-14.0,-10.649663841319704
2025-04-27,DFW,SLC,AA,1.0,-2.1831489587378528
2025-04-30,CHS,PHL,YX,12.0,13.437722042531139
2025-04-17,STL,RSW,WN,6.0,5.152686869282345
2025-04-27,LAS,BOS,B6,25.0,24.004694246071764
2025-04-07,AUS,MCO,WN,-9.0,-12.186676912828652
2025-04-16,SJU,BOS,F9,25.0,-9.98402486582316
2025-04-04,PHX,DCA,AA,-5.0,-12.792649766382084
2025-04-19,SJU,CLT,AA,-7.0,15.40187365310796
2025-04-24,IAD,SFO,UA,0.0,-19.202501978830767
2025-04-28,MCO,PHL,AA,51.0,48.96289998262943
2025-04-09,HOU,BNA,WN,-17.0,-13.378054419658973
2025-04-06,BWI,HOU,WN,-3.0,-10.046187923175037
2025-04-20,MIA,DCA,AA,-8.0,-2.6291851266680197
2025-04-24,SLC,SMF,DL,-13.0,-16.23436850479118
2025-04-17,AUS,JFK,AA,16.0,15.605519437310123
2025-04-02,LAX,DEN,OO,-22.0,-21.804207835399787
2025-04-30,MCI,ORD,UA,-15.0,-11.87914858255694
2025-04-23,DEN,OKC,F9,-19.0,-19.667122839634455
2025-04-13,SLC,SFO,OO,-20.0,-10.430415237239496
2025-04-28,DCA,JFK,YX,5.0,-13.684842097835006
2025-04-24,SLC,GTF,OO,-7.0,-14.857145784084352
2025-04-12,IAD,DEN,UA,-12.0,-5.584736500819069
2025-04-16,TVC,ORD,UA,-6.0,-17.213770585667536
2025-04-13,DFW,TYR,OO,31.0,21.241903041456794
2025-04-21,STL,ORD,YX,17.0,10.960361507713454
2025-04-27,DTW,OMA,OO,-9.0,-6.862699625402515
2025-04-09,DEN,DRO,UA,-5.0,-9.378515420691233
2025-04-03,LAX,SAN,OO,4.0,13.211088170302173
2025-04-21,SEA,BOI,OO,-11.0,-9.640073377823953
2025-04-10,FLL,SJU,B6,-13.0,-4.300469768411222
2025-04-01,COD,DEN,OO,-21.0,-15.854114905597651
2025-04-17,MYR,BNA,WN,-2.0,-13.176120281159871
2025-04-26,GJT,DEN,OO,-8.0,-5.743058920474301
2025-04-07,OKC,DFW,OO,8.0,7.062832247330418
2025-04-09,MCO,DFW,AA,-27.0,-16.972527935145692
2025-04-08,RDU,PIT,YX,-22.0,-18.48309958024111
2025-04-20,HNL,ITO,HA,-8.0,-5.8990771996923765
2025-04-27,EWR,IAH,UA,4.0,-3.57629488003872
2025-04-17,DAL,MCO,WN,-5.0,2.5787806187956033
2025-04-03,SFO,DFW,AA,25.0,19.209597339899116
2025-04-02,DEN,SFO,UA,9.0,8.972089209437573
2025-04-16,HOU,DCA,WN,-16.0,-8.809666831895424
2025-04-06,PHX,MSP,DL,1.0,-16.011618831733372
2025-04-19,COS,DEN,UA,-16.0,-18.853399539303958
2025-04-18,KOA,HNL,HA,7.0,8.672337470019347
2025-04-16,LAS,AUS,WN,-9.0,-8.94453725717127
2025-04-12,MCI,ORD,MQ,-5.0,-8.605820351917636
2025-04-14,LAX,LAS,DL,-11.0,-8.786511825553372
2025-04-09,DFW,BOS,AA,-20.0,-6.670742964887609
2025-04-17,ORD,SFO,AA,89.0,81.80128228664731
2025-04-28,DEN,DFW,F9,-18.0,-19.29990791934128
2025-04-11,ATL,DAL,DL,4.0,2.415500819601669
2025-04-25,DCA,SEA,AS,85.0,72.7818772830206
2025-04-06,MDW,LAS,WN,0.0,22.850290819335406
2025-04-10,BWI,STL,WN,5.0,0.9614969551806754
2025-04-21,SAN,LAS,WN,-12.0,-8.219214835262658
2025-04-06,CVG,MCO,WN,7.0,-0.2740476268510399
2025-04-15,RDU,JFK,B6,54.0,63.57977432079243
2025-04-28,DTW,IND,YX,-2.0,-2.0646023882792823
2025-04-08,CLT,IND,AA,-9.0,-13.178343308963044
2025-04-17,DSM,DEN,WN,1.0,-6.271308891401411
2025-04-01,CLT,DSM,AA,-20.0,-9.422360597945122
2025-04-12,PRC,LAX,OO,-8.0,-4.890588953750964
2025-04-23,GRK,DFW,MQ,76.0,72.67831796897471
2025-04-25,LAX,SMF,WN,4.0,13.753398301179587
2025-04-04,RDU,DCA,MQ,-7.0,3.565239400814219
2025-04-17,EWR,PDX,AS,8.0,2.8376529048309487
2025-04-07,HRL,HOU,WN,-18.0,-11.95157444143495
2025-04-04,FLL,LGA,B6,45.0,52.54405124476327
2025-04-04,JAX,MIA,AA,2.0,5.47025928344355
2025-04-02,ABQ,LAX,OO,-9.0,-17.833858341445268
2025-04-10,DCA,JFK,YX,139.0,149.39818587422818
2025-04-09,CLE,DEN,UA,-4.0,-18.97780161878079
2025-04-18,KTN,WRG,AS,-31.0,-26.843719157897063
2025-04-29,BWI,CHS,WN,-2.0,-9.929312380366273
2025-04-26,BOS,ATL,NK,25.0,36.947291664610184
2025-04-01,EWR,SMF,UA,-17.0,-27.191953532520046
2025-04-09,SGF,ORD,MQ,8.0,11.627136083413797
2025-04-15,LGA,DCA,YX,11.0,2.000619493995014
2025-04-15,DTW,PHX,DL,-8.0,-9.84484239586881
2025-04-09,DEN,SEA,WN,19.0,-0.02954341550393469
2025-04-30,LAX,ORD,UA,-11.0,-7.339211412125859
2025-04-20,PHX,SLC,WN,-9.0,-12.811579549787613
2025-04-09,AUS,PHX,AA,-22.0,-15.778876180946519
2025-04-28,SNA,SEA,AS,10.0,-5.518047564856033
2025-04-21,IAH,DCA,UA,131.0,127.0714236377029
2025-04-23,HOU,LAS,WN,18.0,12.03662419471899
2025-04-17,MIA,SAT,AA,34.0,24.350645965967267
2025-04-10,OMA,DFW,AA,30.0,45.45908812053415
2025-04-21,LGA,SAV,YX,1.0,-0.7322081122828195
2025-04-20,DEN,EWR,UA,-8.0,-8.794760648177702
2025-04-01,SAN,BNA,WN,-18.0,-5.211698216343315
2025-04-20,BOS,LGA,YX,-17.0,-13.399213633261418
2025-04-19,MSP,DEN,UA,221.0,209.37045947452557
2025-04-09,PIT,DCA,YX,-6.0,-2.0146390364056437
2025-04-29,RNO,DEN,UA,128.0,126.19124282300066
2025-04-10,ORD,DFW,UA,17.0,34.0410716400134
2025-04-03,PDX,DEN,UA,64.0,51.680440195201356
2025-04-21,XNA,DFW,MQ,-7.0,-8.047435638497127
2025-04-02,MCI,SLC,DL,-4.0,0.6782189282280857
2025-04-14,ABQ,DFW,AA,30.0,28.365824433995805
2025-04-02,PHL,DFW,AA,-11.0,-10.15644427258961
2025-04-17,CVG,MIA,MQ,-4.0,-2.5806432699894994
2025-04-21,SJU,BDL,B6,21.0,15.766037543094566
2025-04-27,DEN,ATW,OO,-25.0,-19.8517978220145
2025-04-11,EWR,SJU,UA,-23.0,-24.43381969266427
2025-04-26,MDW,ALB,WN,-11.0,-11.34786521366658
2025-04-17,ATL,CVG,DL,10.0,6.4899593073626
2025-04-13,CLT,LEX,OH,5.0,2.889222459987108
2025-04-25,SAN,EWR,UA,-19.0,-12.011631003691264
2025-04-06,LAX,OAK,WN,-20.0,-12.953381258537597
2025-04-21,DFW,CID,MQ,-13.0,-13.502501696542645
2025-04-20,PDX,DFW,AA,-15.0,1.0078572746437011
2025-04-02,DFW,PHX,AA,-2.0,-7.205878485299506
2025-04-03,DCA,PWM,OH,-10.0,-13.677321447432679
2025-04-02,SLC,EWR,DL,1.0,-1.7683473703789785
2025-04-01,GRR,EWR,YX,-17.0,-11.439173037598628
2025-04-09,SFO,RDD,OO,4.0,3.834098584975548
2025-04-27,JFK,BNA,YX,40.0,23.421869484841597
2025-04-26,EYW,PIE,G4,-15.0,-11.59211559372008
2025-04-15,SAN,ORD,UA,-18.0,-9.42136289755712
2025-04-18,SAN,SMF,WN,18.0,5.299012268109305
2025-04-16,MCO,AUS,WN,-8.0,-13.103762455294468
2025-04-05,SRQ,ATL,DL,-23.0,-12.506761856980741
2025-04-28,MIA,ORD,UA,6.0,1.3739665780654082
2025-04-24,DTW,MDW,WN,-21.0,-15.7917762968641
2025-04-16,OGG,HNL,HA,7.0,2.3511374401740124
2025-04-28,TLH,MIA,MQ,-18.0,-16.325209982338652
2025-04-27,XWA,DEN,OO,0.0,-0.48986875095550886
2025-04-14,DAL,LGA,WN,-19.0,-15.18250545805195
2025-04-22,OKC,HOU,WN,-12.0,-10.98335321465973
2025-04-11,MDW,LGA,WN,8.0,11.120218137876103
2025-04-16,LAX,OGG,DL,-35.0,-18.61475807452957
2025-04-10,CMH,MCO,WN,-8.0,-14.50572274714522
2025-04-06,DEN,CYS,OO,-15.0,-16.257274698798177
2025-04-23,ORD,ALB,YX,-10.0,-11.207197792359679
2025-04-28,MOB,DFW,OH,-2.0,-13.722999626008068
2025-04-10,DCA,BOS,AA,-8.0,-10.605356061516105
2025-04-04,TOL,SFB,G4,193.0,186.95520676728654
2025-04-10,RDU,DFW,AA,-6.0,-7.080064649767044
2025-04-14,BNA,PBI,WN,-5.0,-7.367681728582562
2025-04-03,DEN,SLC,WN,55.0,58.35114692091261
2025-04-01,ORF,ATL,DL,17.0,19.15096526252163
2025-04-14,SFO,SLC,OO,-7.0,-14.72623039672327
2025-04-19,SEA,LAS,AS,-10.0,-17.255529269431204
2025-04-09,DEN,SAV,UA,-27.0,-20.459967053613944
2025-04-08,BOI,PHX,OO,-7.0,-7.0385889728794915
2025-04-09,HOB,DEN,OO,-15.0,-17.407509161853067
2025-04-04,SAN,SMF,OO,-19.0,-21.76657434707581
2025-04-14,FAT,PHX,OO,-1.0,-10.416599526845687
2025-04-28,DFW,DTW,AA,171.0,178.93040773395822
2025-04-17,MSP,CVG,DL,11.0,8.819148300666598
2025-04-26,RNO,SAN,WN,-1.0,-7.517604837167909
2025-04-28,EWR,DEN,UA,15.0,25.028964808796417
2025-04-02,PHL,CLT,AA,-10.0,-10.372241058912495
2025-04-16,HPN,DCA,OH,-17.0,-21.75345313891484
2025-04-21,MCO,DFW,AA,-18.0,-3.4622833220303804
2025-04-23,DCA,LGA,YX,-3.0,-4.737659054366622
2025-04-24,DTW,RSW,DL,-4.0,-15.495681868564454
2025-04-29,IAD,JST,OO,1.0,4.010292263428901
2025-04-22,ORD,DTW,YX,-23.0,-11.60180997550453
2025-04-20,PHX,AUS,WN,-5.0,-2.989204196343131
2025-04-24,EWR,MIA,UA,-8.0,15.336307668543233
2025-04-22,SMF,PHX,WN,-12.0,-11.044932317387147
2025-04-11,RSW,MSP,DL,5.0,-9.610921448676237
2025-04-28,SFO,IAD,AS,-12.0,-10.984335752387452
2025-04-15,BWI,PIT,WN,9.0,10.404627353595373
2025-04-17,MSP,DFW,AA,-8.0,-8.167872927203687
2025-04-20,PVD,CLT,AA,-16.0,-9.814853698768694
2025-04-13,MSY,FLL,NK,5.0,9.132036429416122
2025-04-02,DCA,MCI,OH,181.0,155.76988272841473
2025-04-06,LAX,OGG,UA,-30.0,-13.878480976859581
2025-04-10,GRR,DTW,DL,2.0,-6.016578272452348
2025-04-24,RDU,LAS,WN,1.0,-11.577972190807646
2025-04-26,EYW,LGA,YX,274.0,259.77783719669236
2025-04-27,MRY,PHX,OO,-5.0,-6.522273908692739
2025-04-25,DFW,FLL,AA,-2.0,-9.888789815420127
2025-04-02,JFK,RDU,YX,-8.0,-15.847446520665013
2025-04-23,BWI,CLT,WN,-3.0,4.919184825930698
2025-04-10,DFW,CLE,AA,-18.0,-12.600677673231594
2025-04-26,LAS,PIT,WN,-23.0,-9.009978807138527
2025-04-09,STL,OMA,WN,-3.0,-7.016865960416533
2025-04-12,ABQ,HOU,WN,-18.0,-14.859876870970204
2025-04-22,MKE,DFW,AA,-21.0,-14.176413555180403
2025-04-07,IAH,ATL,F9,210.0,198.5676190725078
2025-04-14,DEN,BUR,UA,-19.0,-16.013479552960685
2025-04-29,ORD,JLN,OO,23.0,3.658001893738506
2025-04-21,BNA,CMH,WN,-12.0,-7.976266030572329
2025-04-24,LAS,BUR,NK,9.0,-7.88649200440609
2025-04-27,DCA,BNA,YX,4.0,3.27010953690508
2025-04-11,TYS,DEN,UA,-4.0,4.643499498436622
2025-04-20,BOI,SFO,OO,-11.0,-18.758207395628798
2025-04-21,DFW,TXK,OO,-2.0,5.696446673013185
2025-04-04,SMF,SLC,DL,14.0,-3.1423714367480997
2025-04-14,SYR,ORD,YX,-9.0,-23.852751733574955
2025-04-26,DSM,ATL,DL,-5.0,-3.0443050923848425
2025-04-01,BUR,PHX,WN,-33.0,-22.40055130273896
2025-04-30,SJC,LGB,WN,-6.0,-9.335441352868747
2025-04-04,SEA,ANC,AS,-22.0,-4.953344132594474
2025-04-04,SNA,LAS,OO,103.0,95.14107650018067
2025-04-20,DCA,LGA,YX,2.0,10.716744344813787
2025-04-14,SJU,CLT,AA,-20.0,-7.967619837181841
2025-04-29,SEA,ONT,OO,-4.0,-2.2987772017503474
2025-04-12,GCC,DEN,OO,-28.0,-26.69561312503484
2025-04-27,IAH,PHL,AA,-13.0,-14.855557215918193
2025-04-12,SJC,KOA,AS,-48.0,-19.49825353210652
2025-04-25,OKC,HOU,WN,53.0,41.22365125301594
2025-04-04,PDX,DFW,AA,-4.0,-10.884438699984095
2025-04-14,LAS,SFO,UA,15.0,8.338905317027608
2025-04-22,ORD,ATL,DL,-12.0,-15.256910718342443
2025-04-23,MSP,SAT,DL,-18.0,-17.428959144266543
2025-04-24,EWR,SFO,UA,31.0,25.4314632752443
2025-04-13,EYW,CLT,AA,219.0,217.58089131655706
2025-04-24,JFK,CLT,AA,-20.0,-7.030581688337296
2025-04-03,PHX,SMF,WN,-20.0,-14.702140879653385
2025-04-12,DEN,CVG,WN,-10.0,-9.994021195981759
2025-04-09,BDL,BWI,WN,1.0,-12.019059232225988
2025-04-30,EWR,MCO,UA,-33.0,-23.328229958368787
2025-04-01,SLC,MSY,DL,-1.0,-2.0936893678761344
2025-04-25,CMH,ATL,DL,-18.0,-14.504714267208747
2025-04-10,ORD,FWA,MQ,0.0,-2.4923142721056726
2025-04-11,ORD,RSW,UA,26.0,34.365753246221665
2025-04-18,ORD,XNA,MQ,3.0,-8.268891684609853
2025-04-25,EWR,MIA,AA,-5.0,3.0872085517250003
2025-04-15,AUS,SAN,OO,0.0,1.436951767124424
2025-04-23,SMF,PHX,WN,-3.0,-0.8563768571194181
2025-04-19,EWR,AVL,YX,-31.0,-18.5864906048123
2025-04-22,MSP,DEN,DL,-8.0,-14.952833787899657
2025-04-26,SFO,PDX,OO,-13.0,-1.9357017175044149
2025-04-06,STL,RSW,WN,5.0,-13.060449240070394
2025-04-13,IAH,BOS,UA,22.0,6.263722443652778
2025-04-30,SDF,LGA,YX,-14.0,-7.724992720544263
2025-04-07,ORD,EWR,UA,62.0,71.75947315844635
2025-04-15,LGA,BOS,YX,3.0,4.7176801618387
2025-04-16,PHL,DEN,UA,21.0,-23.61434521710884
2025-04-18,EYW,CLT,AA,2.0,-0.3468349854471189
2025-04-29,GRR,MSP,OO,17.0,4.192164912461632
2025-04-02,IAH,MIA,UA,-12.0,-16.059685802011703
2025-04-04,MSN,DFW,AA,213.0,174.05935657006864
2025-04-03,SEA,OMA,AS,-1.0,-4.656618076827074
2025-04-02,DTW,CMH,OO,10.0,11.234194851521208
2025-04-27,LAX,MSY,WN,-17.0,-21.081106008916812
2025-04-07,SYR,SFB,G4,34.0,-4.321428844522121
2025-04-16,ORD,DFW,AA,-37.0,-24.541287959505656
2025-04-12,DFW,GSP,AA,-7.0,-15.137886878521943
2025-04-28,LAX,LAS,WN,-10.0,-0.15002979465157473
2025-04-21,SEA,HNL,DL,-9.0,4.01073789410818
2025-04-01,SAT,ATL,DL,-19.0,-9.6889619121185
2025-04-24,SEA,SLC,DL,-13.0,-20.939459498578977
2025-04-06,RNO,LAS,WN,19.0,21.122226525100075
2025-04-27,LAS,OAK,NK,31.0,30.417498488217927
2025-04-22,PHX,PHL,AA,-17.0,-15.442578023790666
2025-04-18,KOA,HNL,HA,-9.0,-8.347130034362568
2025-04-06,DEN,BFF,OO,41.0,37.71148974424579
2025-04-23,LGA,MIA,DL,-24.0,-4.373980710938358
2025-04-23,MIA,TPA,AA,-4.0,-8.74517973019964
2025-04-21,CLT,BHM,OH,-6.0,5.581976969735603
2025-04-12,MCO,MSP,DL,-14.0,-27.76992430468207
2025-04-01,RSW,CVG,DL,-7.0,-5.804066950359601
2025-04-25,DFW,JAX,AA,-18.0,-11.606828157257361
2025-04-04,SMF,SEA,OO,-13.0,-13.461914407068676
2025-04-29,GRB,ATL,DL,0.0,-14.386374197782253
2025-04-20,SEA,BOI,OO,1.0,-5.514998328081511
2025-04-15,ATL,MCI,DL,3.0,-8.635790361080023
2025-04-16,ORD,LAX,AA,11.0,-4.464298627796506
2025-04-04,MCO,LAX,DL,-14.0,-5.80250965531131
2025-04-05,SAN,AUS,WN,-13.0,-18.142310767918033
2025-04-25,PHL,ATL,DL,-5.0,-4.418399809535613
2025-04-10,LAS,DEN,UA,-2.0,-6.549354197972798
2025-04-21,OMA,DTW,OO,47.0,53.986399566011634
2025-04-18,PGD,TOL,G4,232.0,235.03005039578872
2025-04-26,ATL,AUS,DL,-15.0,-6.487149277206196
2025-04-14,MIA,ORD,AA,-4.0,-10.002902446634739
2025-04-26,DAY,ORD,OO,7.0,-15.581264440466882
2025-04-04,SRQ,ATL,DL,-22.0,-15.508520426223491
2025-04-18,BNA,MSP,DL,-29.0,-26.05493577424557
2025-04-09,ATW,SRQ,G4,-35.0,-32.53478909393617
2025-04-27,SLC,LAS,DL,-7.0,-13.842157924579382
2025-04-12,DEN,TPA,UA,-11.0,-3.7441333187359334
2025-04-12,SMF,CLT,AA,-40.0,-20.279467377217436
2025-04-28,PHX,FLG,OO,65.0,79.91479227270185
2025-04-02,EWR,GRR,YX,207.0,153.8261382097305
2025-04-19,SNA,OAK,WN,-13.0,-10.50702968093544
2025-04-29,CAE,ATL,DL,-21.0,-8.959881473037745
2025-04-16,DCA,JAN,OH,-9.0,-1.7613808527583341
2025-04-05,DEN,ORD,UA,4.0,8.627613752684976
2025-04-14,GRR,DFW,MQ,-10.0,-21.94626688104824
2025-04-24,BWI,SJU,WN,-10.0,-6.28793374217798
2025-04-18,ORD,GRR,YX,-15.0,-6.511702377298558
2025-04-28,PHX,PDX,AA,-18.0,-13.437353331705772
2025-04-09,MSP,MCI,DL,-14.0,-19.69822242433257
2025-04-01,RDU,ORD,YX,-7.0,-15.1768208337405
2025-04-03,BOS,DCA,YX,32.0,10.4055479422468
2025-04-24,AZA,BIS,G4,-21.0,-18.013828848717075
2025-04-10,BNA,ATL,DL,-7.0,-16.424511201066842
2025-04-07,BNA,SEA,AS,-20.0,-10.284926398252951
2025-04-09,SLC,PSC,OO,-12.0,-15.252929068770673
2025-04-28,BOS,SAN,DL,-10.0,-16.652065568728673
2025-04-29,PDX,PSP,OO,-16.0,-12.480666388128657
2025-04-01,SFO,EWR,UA,-20.0,-5.088205728467001
2025-04-02,PBI,LGA,DL,35.0,36.38713741094979
2025-04-26,MCO,LGA,B6,-9.0,-6.977700642586688
2025-04-07,PIT,LAS,WN,-24.0,-1.262906158866465
2025-04-24,ORD,MCW,OO,-11.0,-8.160100735079475
2025-04-08,LAX,ABQ,OO,-7.0,-9.778018472651869
2025-04-13,LAS,ONT,WN,-7.0,-13.834697017329447
2025-04-23,MCO,LAX,DL,221.0,207.61817384301835
2025-04-09,MSY,DAL,WN,-12.0,-5.724284839680781
2025-04-20,MIA,SLC,AA,39.0,35.3129371722818
2025-04-13,PHL,BOS,YX,-22.0,-18.48992172662677
2025-04-13,LAS,CMH,WN,-20.0,-11.644060053646719
2025-04-29,MYR,BOS,NK,7.0,2.9856537842637034
2025-04-13,PHL,MCO,F9,130.0,150.09017272418436
2025-04-08,BWI,BOS,NK,74.0,81.06034763046995
2025-04-08,LGB,HOU,WN,-10.0,-11.004819048739282
2025-04-24,PHX,ONT,WN,25.0,18.87361821354266
2025-04-10,DEN,RNO,UA,-13.0,-7.799202262535918
2025-04-04,SAV,MDW,WN,-10.0,-13.276716286799548
2025-04-26,STL,PHL,AA,-11.0,-13.925963268886722
2025-04-02,BUR,ATL,DL,22.0,19.039202074738576
2025-04-07,DCA,MSP,DL,-18.0,-20.05340885197606
2025-04-22,LGA,FLL,NK,-38.0,-27.021538424027135
2025-04-29,JFK,SAN,B6,-21.0,-24.207483909901413
2025-04-14,BWI,CVG,WN,-2.0,-3.1392913136676786
2025-04-05,CMH,DTW,OO,-3.0,-5.110987062391942
2025-04-03,MDW,ATL,WN,13.0,12.543159140768871
2025-04-30,BOS,RDU,DL,-28.0,-16.764544232529087
