FlightDate,Origin,Dest,Reporting_Airline,y_true,y_pred
2025-04-18,RIC,CLT,AA,-16.0,-10.352
2025-04-15,ORD,MCO,AA,-26.0,-13.052
2025-04-28,JAX,JFK,B6,-18.0,-24.944
2025-04-02,EWR,CLT,AA,-23.0,-18.46
2025-04-23,SFO,PSP,OO,2.0,10.58
2025-04-14,MCO,CVG,F9,3.0,13.708
2025-04-29,SJC,HNL,HA,-20.0,9.544
2025-04-23,EWR,MCO,UA,-6.0,-8.008
2025-04-26,BNA,DEN,WN,-9.0,-17.172
2025-04-09,MSP,MOT,OO,-19.0,-11.284
2025-04-29,MFR,SFO,OO,-13.0,-13.632
2025-04-14,BOS,DFW,AA,-4.0,-11.356
2025-04-18,SBA,SFO,OO,19.0,23.628
2025-04-04,DCA,MCI,OH,-11.0,-17.848
2025-04-12,BWI,SLC,WN,-17.0,-15.244
2025-04-07,SFO,MIA,AA,2.0,-12.1
2025-04-10,CLT,GSP,OH,63.0,51.744
2025-04-20,EWR,MSP,DL,2.0,-5.72
2025-04-05,DEN,BOS,WN,6.0,9.728
2025-04-14,CMH,PHX,WN,5.0,-13.348
2025-04-20,DTW,CMH,YX,-14.0,-2.78
2025-04-11,DEN,SLC,F9,-20.0,-17.652
2025-04-25,CLT,GRR,AA,143.0,149.052
2025-04-13,BWI,LAX,NK,-8.0,-11.172
2025-04-24,DCA,IAH,UA,3.0,-16.516
2025-04-03,MDW,SJC,WN,-25.0,-20.584
2025-04-18,BWI,BOS,WN,-9.0,-10.44
2025-04-17,ORF,CLT,OH,-29.0,-16.08
2025-04-05,DFW,ELP,AA,31.0,22.136
2025-04-03,BOI,LAX,OO,-29.0,-16.436
2025-04-22,JFK,BNA,YX,-8.0,-23.608
2025-04-10,DEN,LAS,UA,114.0,126.896
2025-04-13,SLC,MSO,OO,-18.0,-11.976
2025-04-26,ATL,STL,DL,-11.0,-14.976
2025-04-04,MYR,ALB,G4,-27.0,-24.58
2025-04-25,CHA,DCA,OH,27.0,19.804
2025-04-08,BWI,MHT,WN,10.0,13.556
2025-04-25,LGA,DAY,YX,-30.0,-23.664
2025-04-23,LAX,DEN,DL,-20.0,-20.644
2025-04-11,PHX,SNA,WN,-13.0,-4.392
2025-04-06,DFW,JAX,AA,13.0,-5.768
2025-04-16,MCO,CLE,F9,-14.0,-22.796
2025-04-22,PIT,MCO,NK,-13.0,-19.748
2025-04-30,DCA,JAX,AA,2.0,-9.376
2025-04-21,DFW,EWR,UA,37.0,39.784
2025-04-21,PHX,SNA,WN,-2.0,-5.124
2025-04-10,CHA,DFW,OH,-27.0,-21.208
2025-04-11,RDM,SEA,OO,17.0,21.68
2025-04-22,ATL,MCO,DL,-10.0,-6.796
2025-04-12,DFW,OKC,OO,6.0,17.376
2025-04-12,BUR,SMF,WN,-14.0,-10.82
2025-04-27,DFW,SLC,AA,1.0,-1.544
2025-04-30,CHS,PHL,YX,12.0,5.152
2025-04-17,STL,RSW,WN,6.0,1.14
2025-04-27,LAS,BOS,B6,25.0,29.86
2025-04-07,AUS,MCO,WN,-9.0,-14.564
2025-04-16,SJU,BOS,F9,25.0,-13.016
2025-04-04,PHX,DCA,AA,-5.0,-7.5
2025-04-19,SJU,CLT,AA,-7.0,7.848
2025-04-24,IAD,SFO,UA,0.0,-17.304
2025-04-28,MCO,PHL,AA,51.0,43.732
2025-04-09,HOU,BNA,WN,-17.0,-13.84
2025-04-06,BWI,HOU,WN,-3.0,-20.372
2025-04-20,MIA,DCA,AA,-8.0,-1.872
2025-04-24,SLC,SMF,DL,-13.0,-11.448
2025-04-17,AUS,JFK,AA,16.0,12.352
2025-04-02,LAX,DEN,OO,-22.0,-20.524
2025-04-30,MCI,ORD,UA,-15.0,-15.508
2025-04-23,DEN,OKC,F9,-19.0,-16.992
2025-04-13,SLC,SFO,OO,-20.0,-13.724
2025-04-28,DCA,JFK,YX,5.0,-12.564
2025-04-24,SLC,GTF,OO,-7.0,-15.96
2025-04-12,IAD,DEN,UA,-12.0,-5.248
2025-04-16,TVC,ORD,UA,-6.0,-18.084
2025-04-13,DFW,TYR,OO,31.0,9.968
2025-04-21,STL,ORD,YX,17.0,4.244
2025-04-27,DTW,OMA,OO,-9.0,-13.0
2025-04-09,DEN,DRO,UA,-5.0,-7.836
2025-04-03,LAX,SAN,OO,4.0,5.808
2025-04-21,SEA,BOI,OO,-11.0,-9.092
2025-04-10,FLL,SJU,B6,-13.0,-8.564
2025-04-01,COD,DEN,OO,-21.0,-15.952
2025-04-17,MYR,BNA,WN,-2.0,-16.176
2025-04-26,GJT,DEN,OO,-8.0,-5.048
2025-04-07,OKC,DFW,OO,8.0,-1.436
2025-04-09,MCO,DFW,AA,-27.0,-3.052
2025-04-08,RDU,PIT,YX,-22.0,-19.328
2025-04-20,HNL,ITO,HA,-8.0,-2.492
2025-04-27,EWR,IAH,UA,4.0,-0.66
2025-04-17,DAL,MCO,WN,-5.0,2.48
2025-04-03,SFO,DFW,AA,25.0,19.748
2025-04-02,DEN,SFO,UA,9.0,13.64
2025-04-16,HOU,DCA,WN,-16.0,-9.192
2025-04-06,PHX,MSP,DL,1.0,-16.128
2025-04-19,COS,DEN,UA,-16.0,-17.724
2025-04-18,KOA,HNL,HA,7.0,3.24
2025-04-16,LAS,AUS,WN,-9.0,-8.636
2025-04-12,MCI,ORD,MQ,-5.0,-14.268
2025-04-14,LAX,LAS,DL,-11.0,-7.964
2025-04-09,DFW,BOS,AA,-20.0,-3.448
2025-04-17,ORD,SFO,AA,89.0,76.068
2025-04-28,DEN,DFW,F9,-18.0,-20.788
2025-04-11,ATL,DAL,DL,4.0,2.14
2025-04-25,DCA,SEA,AS,85.0,68.928
2025-04-06,MDW,LAS,WN,0.0,19.424
2025-04-10,BWI,STL,WN,5.0,2.248
2025-04-21,SAN,LAS,WN,-12.0,-6.532
2025-04-06,CVG,MCO,WN,7.0,-4.588
2025-04-15,RDU,JFK,B6,54.0,64.12
2025-04-28,DTW,IND,YX,-2.0,-5.06
2025-04-08,CLT,IND,AA,-9.0,-10.196
2025-04-17,DSM,DEN,WN,1.0,-9.584
2025-04-01,CLT,DSM,AA,-20.0,-7.72
2025-04-12,PRC,LAX,OO,-8.0,-7.004
2025-04-23,GRK,DFW,MQ,76.0,72.324
2025-04-25,LAX,SMF,WN,4.0,13.116
2025-04-04,RDU,DCA,MQ,-7.0,6.432
2025-04-17,EWR,PDX,AS,8.0,0.116
2025-04-07,HRL,HOU,WN,-18.0,-16.1
2025-04-04,FLL,LGA,B6,45.0,47.288
2025-04-04,JAX,MIA,AA,2.0,-4.604
2025-04-02,ABQ,LAX,OO,-9.0,-8.54
2025-04-10,DCA,JFK,YX,139.0,148.508
2025-04-09,CLE,DEN,UA,-4.0,-16.6
2025-04-18,KTN,WRG,AS,-31.0,-25.828
2025-04-29,BWI,CHS,WN,-2.0,-2.308
2025-04-26,BOS,ATL,NK,25.0,39.712
2025-04-01,EWR,SMF,UA,-17.0,-24.5
2025-04-09,SGF,ORD,MQ,8.0,7.892
2025-04-15,LGA,DCA,YX,11.0,6.336
2025-04-15,DTW,PHX,DL,-8.0,-5.516
2025-04-09,DEN,SEA,WN,19.0,-4.572
2025-04-30,LAX,ORD,UA,-11.0,-14.824
2025-04-20,PHX,SLC,WN,-9.0,-12.68
2025-04-09,AUS,PHX,AA,-22.0,-15.104
2025-04-28,SNA,SEA,AS,10.0,-5.948
2025-04-21,IAH,DCA,UA,131.0,127.12
2025-04-23,HOU,LAS,WN,18.0,9.892
2025-04-17,MIA,SAT,AA,34.0,24.436
2025-04-10,OMA,DFW,AA,30.0,39.692
2025-04-21,LGA,SAV,YX,1.0,-0.076
2025-04-20,DEN,EWR,UA,-8.0,-10.08
2025-04-01,SAN,BNA,WN,-18.0,-5.472
2025-04-20,BOS,LGA,YX,-17.0,-12.016
2025-04-19,MSP,DEN,UA,221.0,224.864
2025-04-09,PIT,DCA,YX,-6.0,-10.468
2025-04-29,RNO,DEN,UA,128.0,118.4
2025-04-10,ORD,DFW,UA,17.0,38.088
2025-04-03,PDX,DEN,UA,64.0,43.848
2025-04-21,XNA,DFW,MQ,-7.0,-13.34
2025-04-02,MCI,SLC,DL,-4.0,-7.912
2025-04-14,ABQ,DFW,AA,30.0,29.392
2025-04-02,PHL,DFW,AA,-11.0,-9.04
2025-04-17,CVG,MIA,MQ,-4.0,-7.392
2025-04-21,SJU,BDL,B6,21.0,8.064
2025-04-27,DEN,ATW,OO,-25.0,-20.028
2025-04-11,EWR,SJU,UA,-23.0,-30.9
2025-04-26,MDW,ALB,WN,-11.0,-13.012
2025-04-17,ATL,CVG,DL,10.0,5.032
2025-04-13,CLT,LEX,OH,5.0,1.368
2025-04-25,SAN,EWR,UA,-19.0,-11.092
2025-04-06,LAX,OAK,WN,-20.0,-16.244
2025-04-21,DFW,CID,MQ,-13.0,-18.508
2025-04-20,PDX,DFW,AA,-15.0,0.184
2025-04-02,DFW,PHX,AA,-2.0,-13.232
2025-04-03,DCA,PWM,OH,-10.0,-11.824
2025-04-02,SLC,EWR,DL,1.0,6.708
2025-04-01,GRR,EWR,YX,-17.0,-14.58
2025-04-09,SFO,RDD,OO,4.0,0.164
2025-04-27,JFK,BNA,YX,40.0,27.984
2025-04-26,EYW,PIE,G4,-15.0,-13.688
2025-04-15,SAN,ORD,UA,-18.0,-12.7
2025-04-18,SAN,SMF,WN,18.0,7.176
2025-04-16,MCO,AUS,WN,-8.0,-10.3
2025-04-05,SRQ,ATL,DL,-23.0,-14.02
2025-04-28,MIA,ORD,UA,6.0,-3.476
2025-04-24,DTW,MDW,WN,-21.0,-10.444
2025-04-16,OGG,HNL,HA,7.0,3.468
2025-04-28,TLH,MIA,MQ,-18.0,-17.516
2025-04-27,XWA,DEN,OO,0.0,4.356
2025-04-14,DAL,LGA,WN,-19.0,-12.468
2025-04-22,OKC,HOU,WN,-12.0,-15.708
2025-04-11,MDW,LGA,WN,8.0,5.748
2025-04-16,LAX,OGG,DL,-35.0,-23.384
2025-04-10,CMH,MCO,WN,-8.0,-15.78
2025-04-06,DEN,CYS,OO,-15.0,-15.032
2025-04-23,ORD,ALB,YX,-10.0,-8.096
2025-04-28,MOB,DFW,OH,-2.0,-4.708
2025-04-10,DCA,BOS,AA,-8.0,-18.04
2025-04-04,TOL,SFB,G4,193.0,186.856
2025-04-10,RDU,DFW,AA,-6.0,-5.804
2025-04-14,BNA,PBI,WN,-5.0,-5.112
2025-04-03,DEN,SLC,WN,55.0,56.316
2025-04-01,ORF,ATL,DL,17.0,18.888
2025-04-14,SFO,SLC,OO,-7.0,-8.444
2025-04-19,SEA,LAS,AS,-10.0,-12.432
2025-04-09,DEN,SAV,UA,-27.0,-13.728
2025-04-08,BOI,PHX,OO,-7.0,-6.256
2025-04-09,HOB,DEN,OO,-15.0,-15.02
2025-04-04,SAN,SMF,OO,-19.0,-17.48
2025-04-14,FAT,PHX,OO,-1.0,-10.712
2025-04-28,DFW,DTW,AA,171.0,180.536
2025-04-17,MSP,CVG,DL,11.0,11.612
2025-04-26,RNO,SAN,WN,-1.0,-4.264
2025-04-28,EWR,DEN,UA,15.0,25.628
2025-04-02,PHL,CLT,AA,-10.0,-10.048
2025-04-16,HPN,DCA,OH,-17.0,-22.896
2025-04-21,MCO,DFW,AA,-18.0,-4.8
2025-04-23,DCA,LGA,YX,-3.0,-3.984
2025-04-24,DTW,RSW,DL,-4.0,-14.952
2025-04-29,IAD,JST,OO,1.0,4.076
2025-04-22,ORD,DTW,YX,-23.0,-12.356
2025-04-20,PHX,AUS,WN,-5.0,-5.776
2025-04-24,EWR,MIA,UA,-8.0,19.096
2025-04-22,SMF,PHX,WN,-12.0,-9.268
2025-04-11,RSW,MSP,DL,5.0,-11.524
2025-04-28,SFO,IAD,AS,-12.0,-10.116
2025-04-15,BWI,PIT,WN,9.0,8.196
2025-04-17,MSP,DFW,AA,-8.0,-4.412
2025-04-20,PVD,CLT,AA,-16.0,-5.312
2025-04-13,MSY,FLL,NK,5.0,-0.024
2025-04-02,DCA,MCI,OH,181.0,167.6
2025-04-06,LAX,OGG,UA,-30.0,-17.66
2025-04-10,GRR,DTW,DL,2.0,-5.408
2025-04-24,RDU,LAS,WN,1.0,-6.536
2025-04-26,EYW,LGA,YX,274.0,258.252
2025-04-27,MRY,PHX,OO,-5.0,-13.344
2025-04-25,DFW,FLL,AA,-2.0,-8.62
2025-04-02,JFK,RDU,YX,-8.0,-11.48
2025-04-23,BWI,CLT,WN,-3.0,4.248
2025-04-10,DFW,CLE,AA,-18.0,-12.66
2025-04-26,LAS,PIT,WN,-23.0,-10.212
2025-04-09,STL,OMA,WN,-3.0,-9.288
2025-04-12,ABQ,HOU,WN,-18.0,-11.54
2025-04-22,MKE,DFW,AA,-21.0,-13.712
2025-04-07,IAH,ATL,F9,210.0,194.16
2025-04-14,DEN,BUR,UA,-19.0,-13.344
2025-04-29,ORD,JLN,OO,23.0,4.764
2025-04-21,BNA,CMH,WN,-12.0,-7.204
2025-04-24,LAS,BUR,NK,9.0,-12.432
2025-04-27,DCA,BNA,YX,4.0,3.932
2025-04-11,TYS,DEN,UA,-4.0,-0.728
2025-04-20,BOI,SFO,OO,-11.0,-21.408
2025-04-21,DFW,TXK,OO,-2.0,8.676
2025-04-04,SMF,SLC,DL,14.0,-9.104
2025-04-14,SYR,ORD,YX,-9.0,-24.6
2025-04-26,DSM,ATL,DL,-5.0,-11.316
2025-04-01,BUR,PHX,WN,-33.0,-18.152
2025-04-30,SJC,LGB,WN,-6.0,-9.18
2025-04-04,SEA,ANC,AS,-22.0,-4.68
2025-04-04,SNA,LAS,OO,103.0,95.508
2025-04-20,DCA,LGA,YX,2.0,13.456
2025-04-14,SJU,CLT,AA,-20.0,-3.872
2025-04-29,SEA,ONT,OO,-4.0,-1.404
2025-04-12,GCC,DEN,OO,-28.0,-24.408
2025-04-27,IAH,PHL,AA,-13.0,-13.84
2025-04-12,SJC,KOA,AS,-48.0,-9.44
2025-04-25,OKC,HOU,WN,53.0,36.608
2025-04-04,PDX,DFW,AA,-4.0,-0.472
2025-04-14,LAS,SFO,UA,15.0,9.988
2025-04-22,ORD,ATL,DL,-12.0,-12.148
2025-04-23,MSP,SAT,DL,-18.0,-12.452
2025-04-24,EWR,SFO,UA,31.0,24.828
2025-04-13,EYW,CLT,AA,219.0,211.976
2025-04-24,JFK,CLT,AA,-20.0,-5.896
2025-04-03,PHX,SMF,WN,-20.0,-15.848
2025-04-12,DEN,CVG,WN,-10.0,-10.764
2025-04-09,BDL,BWI,WN,1.0,-12.996
2025-04-30,EWR,MCO,UA,-33.0,-24.136
2025-04-01,SLC,MSY,DL,-1.0,-2.316
2025-04-25,CMH,ATL,DL,-18.0,-17.216
2025-04-10,ORD,FWA,MQ,0.0,1.128
2025-04-11,ORD,RSW,UA,26.0,32.036
2025-04-18,ORD,XNA,MQ,3.0,-6.72
2025-04-25,EWR,MIA,AA,-5.0,1.616
2025-04-15,AUS,SAN,OO,0.0,-2.808
2025-04-23,SMF,PHX,WN,-3.0,-3.528
2025-04-19,EWR,AVL,YX,-31.0,-21.156
2025-04-22,MSP,DEN,DL,-8.0,-14.6
2025-04-26,SFO,PDX,OO,-13.0,-0.44
2025-04-06,STL,RSW,WN,5.0,-11.484
2025-04-13,IAH,BOS,UA,22.0,9.212
2025-04-30,SDF,LGA,YX,-14.0,-10.56
2025-04-07,ORD,EWR,UA,62.0,74.132
2025-04-15,LGA,BOS,YX,3.0,8.168
2025-04-16,PHL,DEN,UA,21.0,-17.728
2025-04-18,EYW,CLT,AA,2.0,-3.588
2025-04-29,GRR,MSP,OO,17.0,0.548
2025-04-02,IAH,MIA,UA,-12.0,-21.116
2025-04-04,MSN,DFW,AA,213.0,175.88
2025-04-03,SEA,OMA,AS,-1.0,-5.28
2025-04-02,DTW,CMH,OO,10.0,11.252
2025-04-27,LAX,MSY,WN,-17.0,-15.956
2025-04-07,SYR,SFB,G4,34.0,-9.14
2025-04-16,ORD,DFW,AA,-37.0,-21.128
2025-04-12,DFW,GSP,AA,-7.0,-11.816
2025-04-28,LAX,LAS,WN,-10.0,-2.672
2025-04-21,SEA,HNL,DL,-9.0,5.988
2025-04-01,SAT,ATL,DL,-19.0,-11.156
2025-04-24,SEA,SLC,DL,-13.0,-19.336
2025-04-06,RNO,LAS,WN,19.0,21.264
2025-04-27,LAS,OAK,NK,31.0,27.716
2025-04-22,PHX,PHL,AA,-17.0,-15.296
2025-04-18,KOA,HNL,HA,-9.0,-8.728
2025-04-06,DEN,BFF,OO,41.0,32.036
2025-04-23,LGA,MIA,DL,-24.0,-1.94
2025-04-23,MIA,TPA,AA,-4.0,-6.188
2025-04-21,CLT,BHM,OH,-6.0,5.904
2025-04-12,MCO,MSP,DL,-14.0,-24.176
2025-04-01,RSW,CVG,DL,-7.0,0.872
2025-04-25,DFW,JAX,AA,-18.0,-14.452
2025-04-04,SMF,SEA,OO,-13.0,-8.472
2025-04-29,GRB,ATL,DL,0.0,-5.904
2025-04-20,SEA,BOI,OO,1.0,-5.444
2025-04-15,ATL,MCI,DL,3.0,-7.972
2025-04-16,ORD,LAX,AA,11.0,-6.812
2025-04-04,MCO,LAX,DL,-14.0,-1.112
2025-04-05,SAN,AUS,WN,-13.0,-17.552
2025-04-25,PHL,ATL,DL,-5.0,-5.752
2025-04-10,LAS,DEN,UA,-2.0,-6.616
2025-04-21,OMA,DTW,OO,47.0,47.556
2025-04-18,PGD,TOL,G4,232.0,222.068
2025-04-26,ATL,AUS,DL,-15.0,-8.56
2025-04-14,MIA,ORD,AA,-4.0,-14.488
2025-04-26,DAY,ORD,OO,7.0,-17.092
2025-04-04,SRQ,ATL,DL,-22.0,0.012
2025-04-18,BNA,MSP,DL,-29.0,-23.416
2025-04-09,ATW,SRQ,G4,-35.0,-18.136
2025-04-27,SLC,LAS,DL,-7.0,-13.184
2025-04-12,DEN,TPA,UA,-11.0,-6.88
2025-04-12,SMF,CLT,AA,-40.0,-22.716
2025-04-28,PHX,FLG,OO,65.0,77.684
2025-04-02,EWR,GRR,YX,207.0,150.604
2025-04-19,SNA,OAK,WN,-13.0,-11.696
2025-04-29,CAE,ATL,DL,-21.0,-6.096
2025-04-16,DCA,JAN,OH,-9.0,-1.144
2025-04-05,DEN,ORD,UA,4.0,9.276
2025-04-14,GRR,DFW,MQ,-10.0,-11.992
2025-04-24,BWI,SJU,WN,-10.0,-8.836
2025-04-18,ORD,GRR,YX,-15.0,-6.892
2025-04-28,PHX,PDX,AA,-18.0,-14.744
2025-04-09,MSP,MCI,DL,-14.0,-18.172
2025-04-01,RDU,ORD,YX,-7.0,-19.448
2025-04-03,BOS,DCA,YX,32.0,7.9
2025-04-24,AZA,BIS,G4,-21.0,-20.84
2025-04-10,BNA,ATL,DL,-7.0,-14.256
2025-04-07,BNA,SEA,AS,-20.0,-9.06
2025-04-09,SLC,PSC,OO,-12.0,-14.392
2025-04-28,BOS,SAN,DL,-10.0,-21.068
2025-04-29,PDX,PSP,OO,-16.0,-9.72
2025-04-01,SFO,EWR,UA,-20.0,-4.216
2025-04-02,PBI,LGA,DL,35.0,31.076
2025-04-26,MCO,LGA,B6,-9.0,-13.136
2025-04-07,PIT,LAS,WN,-24.0,-1.456
2025-04-24,ORD,MCW,OO,-11.0,-5.724
2025-04-08,LAX,ABQ,OO,-7.0,-11.728
2025-04-13,LAS,ONT,WN,-7.0,-13.076
2025-04-23,MCO,LAX,DL,221.0,203.864
2025-04-09,MSY,DAL,WN,-12.0,-6.724
2025-04-20,MIA,SLC,AA,39.0,37.516
2025-04-13,PHL,BOS,YX,-22.0,-15.756
2025-04-13,LAS,CMH,WN,-20.0,-11.98
2025-04-29,MYR,BOS,NK,7.0,1.04
2025-04-13,PHL,MCO,F9,130.0,147.692
2025-04-08,BWI,BOS,NK,74.0,79.156
2025-04-08,LGB,HOU,WN,-10.0,-11.444
2025-04-24,PHX,ONT,WN,25.0,19.156
2025-04-10,DEN,RNO,UA,-13.0,-6.612
2025-04-04,SAV,MDW,WN,-10.0,-13.94
2025-04-26,STL,PHL,AA,-11.0,-14.86
2025-04-02,BUR,ATL,DL,22.0,23.092
2025-04-07,DCA,MSP,DL,-18.0,-18.76
2025-04-22,LGA,FLL,NK,-38.0,-20.44
2025-04-29,JFK,SAN,B6,-21.0,-24.24
2025-04-14,BWI,CVG,WN,-2.0,0.7973333333333334
2025-04-05,CMH,DTW,OO,-3.0,-9.868
2025-04-03,MDW,ATL,WN,13.0,12.54
2025-04-30,BOS,RDU,DL,-28.0,-13.228
2025-04-19,DFW,MAF,MQ,55.0,5.4
2025-04-28,OKC,ORD,YX,-24.0,-14.272
2025-04-18,LAS,SFO,F9,-10.0,-10.836
2025-04-23,CMH,DEN,UA,-19.0,-17.76
2025-04-10,LAX,BOS,B6,-23.0,-24.668
2025-04-21,LAX,ATL,DL,-13.0,-7.5
2025-04-15,MSP,BNA,DL,-7.0,0.744
2025-04-20,FLL,CMH,NK,-3.0,-4.076
2025-04-29,ATL,IAH,DL,-5.0,-3.684
2025-04-06,GRB,DTW,OO,-7.0,-7.988
2025-04-17,MSP,PHX,F9,-1.0,-11.896
2025-04-29,JFK,LAX,DL,-30.0,-11.676
2025-04-27,ATL,SJU,DL,9.0,-0.052
2025-04-23,RSW,JFK,DL,-17.0,-4.024
2025-04-15,SAT,TPA,NK,-15.0,-12.028
2025-04-09,LAX,BNA,DL,-5.0,-15.1
2025-04-28,ORD,GRB,MQ,-11.0,-14.624
2025-04-19,BIL,DFW,MQ,5.0,-11.3
2025-04-21,MIA,JAX,MQ,-9.0,-13.884
2025-04-27,MDW,BWI,WN,-11.0,-2.748
2025-04-09,PHL,PHX,AA,-20.0,-17.512
2025-04-28,SAN,SEA,DL,-18.0,-18.812
2025-04-08,JFK,SFO,AA,6.0,8.096
2025-04-25,ROC,MCO,WN,-16.0,-13.888
2025-04-10,DTW,SFO,DL,20.0,29.264
2025-04-29,PHX,LAS,AA,13.0,7.884
2025-04-30,TUS,DEN,WN,-7.0,-14.888
2025-04-15,SFO,LAS,F9,-5.0,-4.252
2025-04-05,SAN,SMF,WN,-3.0,-12.272
2025-04-14,CLT,MKE,AA,9.0,-2.912
2025-04-24,CLT,BOS,AA,2.0,-5.876
2025-04-05,BOS,ORD,UA,19.0,-12.78
2025-04-18,SNA,LAS,NK,-1.0,-4.68
2025-04-04,DEN,GEG,WN,-3.0,1.78
2025-04-19,KOA,HNL,WN,-4.0,-9.896
2025-04-02,LAX,SEA,AS,-16.0,-16.76
2025-04-06,DEN,ONT,UA,-12.0,0.276
2025-04-26,MSY,ORD,UA,25.0,18.596
2025-04-02,SLC,DEN,DL,38.0,42.376
2025-04-30,CLT,BNA,OH,25.0,38.296
2025-04-01,DEN,SDF,UA,-10.0,-10.148
2025-04-13,DFW,DEN,AA,-13.0,-8.024
2025-04-05,SEA,SLC,DL,-5.0,-10.52
2025-04-08,BWI,STL,WN,1.0,-0.604
2025-04-29,ONT,DFW,AA,-10.0,-11.096
2025-04-25,PBI,BNA,WN,-9.0,-14.376
2025-04-13,AVL,SRQ,G4,-16.0,-18.392
2025-04-13,SAN,DEN,WN,-18.0,-7.416
2025-04-05,SBP,DEN,UA,5.0,-10.18
2025-04-16,ABQ,OAK,WN,-9.0,-19.54
2025-04-28,SLC,AUS,WN,5.0,-6.708
2025-04-22,FAT,PHX,AA,-8.0,-5.076
2025-04-20,PHL,BOS,AA,-15.0,-14.176
2025-04-11,ACY,PBI,NK,-14.0,-14.372
2025-04-30,BQN,JFK,B6,-30.0,-26.0
2025-04-26,CMH,JFK,YX,8.0,-12.58
2025-04-12,EWR,MSY,UA,-34.0,-5.388
2025-04-11,SFO,LAS,F9,7.0,18.516
2025-04-09,STL,PHX,WN,-12.0,-11.408
2025-04-04,SNA,ATL,DL,-9.0,-5.548
2025-04-21,ORD,SAV,UA,-18.0,-11.972
2025-04-24,ORD,CLT,UA,-12.0,-12.736
2025-04-20,JFK,LAS,DL,-12.0,-28.792
2025-04-11,CVG,DEN,WN,-16.0,-9.736
2025-04-06,PHL,DFW,F9,26.0,11.944
2025-04-01,DFW,SDF,AA,-8.0,-6.036
2025-04-01,PDX,SEA,OO,14.0,3.292
2025-04-21,PIA,DFW,MQ,-24.0,-20.264
2025-04-26,MCO,PVD,B6,-19.0,-10.8
2025-04-30,ORD,CLE,YX,-12.0,-8.724
2025-04-30,BOS,FLL,NK,-26.0,-18.788
2025-04-05,DEN,JAC,UA,-13.0,-8.692
2025-04-02,BNA,LGA,WN,-11.0,-9.104
2025-04-03,DCA,DFW,AA,3.0,10.044
2025-04-24,CHS,DCA,YX,-13.0,-14.48
2025-04-18,PHX,XNA,MQ,-13.0,-16.652
2025-04-24,ORF,ATL,DL,-7.0,-14.536
2025-04-06,XWA,MSP,OO,-25.0,-8.96
2025-04-18,ATL,LGA,DL,-7.0,-14.08
2025-04-17,PHX,SLC,DL,18.0,14.812
2025-04-02,LAX,EWR,AS,10.0,-24.004
2025-04-10,DFW,RSW,AA,29.0,30.592
2025-04-22,DFW,IAH,AA,10.0,9.232
2025-04-14,CLT,DEN,AA,1.0,-6.236
2025-04-20,LAX,SFO,WN,-6.0,-3.144
2025-04-15,PHX,DTW,F9,-24.0,-22.508
2025-04-11,CVG,MCO,DL,-5.0,-15.164
2025-04-10,LAS,OMA,WN,-14.0,-14.044
2025-04-15,LGA,BNA,YX,1.0,-1.888
2025-04-16,SFO,IND,UA,-8.0,-5.864
2025-04-21,LGA,ATL,WN,-29.0,-22.888
2025-04-06,GEG,SEA,AS,22.0,17.608
2025-04-26,LAX,MDW,WN,-13.0,5.528
2025-04-18,DEN,ATL,DL,64.0,55.832
2025-04-29,BWI,AUS,WN,-11.0,-6.724
2025-04-10,LAX,DEN,OO,-9.0,-20.132
2025-04-25,IAH,PHL,UA,2.0,-4.348
2025-04-04,JAX,DFW,AA,-6.0,-13.716
2025-04-20,BNA,BWI,WN,-25.0,-17.492
2025-04-06,PHX,EUG,AA,-2.0,-10.964
2025-04-21,JAX,HOU,WN,-15.0,-4.4
2025-04-14,BOS,JFK,YX,-15.0,-7.792
2025-04-26,AUS,LAX,AA,-19.0,-16.676
2025-04-22,SFO,LAX,DL,-27.0,-18.888
2025-04-25,OAK,PSP,WN,39.0,23.112
2025-04-26,FLL,BWI,WN,-10.0,-7.508
2025-04-15,ATL,CLE,DL,-1.0,-12.896
2025-04-26,ORD,BNA,OO,-21.0,-17.876
2025-04-15,ATL,EWR,DL,193.0,167.0
2025-04-30,IND,CLT,AA,-2.0,-4.464
2025-04-21,IND,MIA,AA,-4.0,-14.072
2025-04-10,DEN,PHX,UA,24.0,33.744
2025-04-23,MSP,SAN,DL,1.0,-17.676
2025-04-09,KOA,HNL,HA,-1.0,-3.828
2025-04-25,ORD,RNO,UA,-1.0,-0.62
2025-04-22,PHL,IND,YX,42.0,45.904
2025-04-28,ATL,DCA,DL,50.0,27.5
2025-04-06,LAX,DEN,UA,10.0,-3.048
2025-04-28,CID,DFW,AA,47.0,40.388
2025-04-24,LGA,ORD,DL,-17.0,-21.564
2025-04-07,LGA,IAH,UA,15.0,-17.68
2025-04-10,SMF,EWR,UA,1.0,-20.288
2025-04-10,FAT,SFO,OO,-16.0,-7.268
2025-04-29,PHX,LAX,OO,-14.0,-10.236
2025-04-14,BUR,SMF,WN,-9.0,-14.804
2025-04-06,LGA,ATL,NK,27.0,-18.236
2025-04-29,PHX,MCI,WN,-11.0,-10.34
2025-04-15,MSY,ATL,DL,25.0,20.088
2025-04-27,BOI,OAK,WN,-23.0,-15.76
2025-04-24,PHX,IAD,UA,32.0,1.636
2025-04-20,HOU,MAF,WN,44.0,49.776
2025-04-27,HNL,ITO,HA,37.0,35.6
