FlightDate,Origin,Dest,Reporting_Airline,y_true,y_pred
2025-04-07,ATL,PHL,DL,29.0,35.40625
2025-04-13,IAH,LAX,UA,-15.0,-12.8125
2025-04-17,TPA,IND,F9,33.0,22.7265625
2025-04-27,ORF,ATL,DL,-12.0,-2.828125
2025-04-07,SLC,PHL,DL,12.0,-14.1640625
2025-04-18,SDF,LGA,YX,-11.0,-11.3515625
2025-04-04,SAN,DFW,AA,26.0,0.2265625
2025-04-30,IAH,TUL,OO,10.0,9.265625
2025-04-08,SEA,PHX,DL,-21.0,-20.4140625
2025-04-22,DFW,LAS,AA,11.0,18.1328125
2025-04-06,SEA,BOI,OO,-26.0,-20.375
2025-04-21,BNA,LAX,DL,-19.0,-20.8671875
2025-04-28,SAN,SFO,UA,-27.0,-14.59375
2025-04-03,PHX,PDX,AS,-27.0,-24.8359375
2025-04-30,AZO,DTW,OO,-10.0,-7.3515625
2025-04-08,ORD,MLI,OO,7.0,-1.9765625
2025-04-07,CVG,DFW,AA,-7.0,-10.984375
2025-04-15,CLT,ORD,AA,55.0,49.421875
2025-04-19,BOS,ATL,DL,-17.0,-14.96875
2025-04-09,IAH,PIB,OO,51.0,62.3203125
2025-04-22,MLI,DEN,OO,3.0,-1.5078125
2025-04-12,SEA,MCO,AS,-6.0,8.484375
2025-04-12,BWI,FLL,NK,-27.0,-13.140625
2025-04-07,CLE,LGA,OO,-20.0,-14.6640625
2025-04-05,DEN,EUG,UA,-7.0,1.296875
2025-04-03,ASE,DEN,OO,1.0,-24.1171875
2025-04-18,RIC,CLT,AA,-16.0,-7.484375
2025-04-15,ORD,MCO,AA,-26.0,-15.6953125
2025-04-28,JAX,JFK,B6,-18.0,-24.3984375
2025-04-02,EWR,CLT,AA,-23.0,-17.5234375
2025-04-23,SFO,PSP,OO,2.0,7.4765625
2025-04-14,MCO,CVG,F9,3.0,11.515625
2025-04-29,SJC,HNL,HA,-20.0,1.6796875
2025-04-23,EWR,MCO,UA,-6.0,-10.296875
2025-04-26,BNA,DEN,WN,-9.0,-15.34375
2025-04-09,MSP,MOT,OO,-19.0,-16.1171875
2025-04-29,MFR,SFO,OO,-13.0,-12.15625
2025-04-14,BOS,DFW,AA,-4.0,-10.0390625
2025-04-18,SBA,SFO,OO,19.0,30.1328125
2025-04-04,DCA,MCI,OH,-11.0,-23.4921875
2025-04-12,BWI,SLC,WN,-17.0,-13.71875
2025-04-07,SFO,MIA,AA,2.0,-10.0546875
2025-04-10,CLT,GSP,OH,63.0,48.4609375
2025-04-20,EWR,MSP,DL,2.0,-10.25
2025-04-05,DEN,BOS,WN,6.0,9.234375
2025-04-14,CMH,PHX,WN,5.0,-14.8984375
2025-04-20,DTW,CMH,YX,-14.0,-11.6640625
2025-04-11,DEN,SLC,F9,-20.0,-16.3671875
2025-04-25,CLT,GRR,AA,143.0,144.734375
2025-04-13,BWI,LAX,NK,-8.0,-14.3671875
2025-04-24,DCA,IAH,UA,3.0,-14.0078125
2025-04-03,MDW,SJC,WN,-25.0,-20.15625
2025-04-18,BWI,BOS,WN,-9.0,-9.0859375
2025-04-17,ORF,CLT,OH,-29.0,-21.1171875
2025-04-05,DFW,ELP,AA,31.0,22.4921875
2025-04-03,BOI,LAX,OO,-29.0,-15.1484375
2025-04-22,JFK,BNA,YX,-8.0,-20.7578125
2025-04-10,DEN,LAS,UA,114.0,119.40625
2025-04-13,SLC,MSO,OO,-18.0,-13.203125
2025-04-26,ATL,STL,DL,-11.0,-10.8515625
2025-04-04,MYR,ALB,G4,-27.0,-21.7734375
2025-04-25,CHA,DCA,OH,27.0,24.8515625
2025-04-08,BWI,MHT,WN,10.0,10.0703125
2025-04-25,LGA,DAY,YX,-30.0,-22.359375
2025-04-23,LAX,DEN,DL,-20.0,-20.9921875
2025-04-11,PHX,SNA,WN,-13.0,-8.53125
2025-04-06,DFW,JAX,AA,13.0,-3.6796875
2025-04-16,MCO,CLE,F9,-14.0,-19.0859375
2025-04-22,PIT,MCO,NK,-13.0,-17.7109375
2025-04-30,DCA,JAX,AA,2.0,-8.0859375
2025-04-21,DFW,EWR,UA,37.0,40.3984375
2025-04-21,PHX,SNA,WN,-2.0,-6.3125
2025-04-10,CHA,DFW,OH,-27.0,-24.5703125
2025-04-11,RDM,SEA,OO,17.0,22.7109375
2025-04-22,ATL,MCO,DL,-10.0,-6.515625
2025-04-12,DFW,OKC,OO,6.0,16.75
2025-04-12,BUR,SMF,WN,-14.0,-10.578125
2025-04-27,DFW,SLC,AA,1.0,-2.0625
2025-04-30,CHS,PHL,YX,12.0,13.8359375
2025-04-17,STL,RSW,WN,6.0,5.2890625
2025-04-27,LAS,BOS,B6,25.0,24.359375
2025-04-07,AUS,MCO,WN,-9.0,-12.09375
2025-04-16,SJU,BOS,F9,25.0,-9.8515625
2025-04-04,PHX,DCA,AA,-5.0,-12.640625
2025-04-19,SJU,CLT,AA,-7.0,15.546875
2025-04-24,IAD,SFO,UA,0.0,-19.1640625
2025-04-28,MCO,PHL,AA,51.0,49.2109375
2025-04-09,HOU,BNA,WN,-17.0,-13.2890625
2025-04-06,BWI,HOU,WN,-3.0,-10.0078125
2025-04-20,MIA,DCA,AA,-8.0,-2.4609375
2025-04-24,SLC,SMF,DL,-13.0,-16.2890625
2025-04-17,AUS,JFK,AA,16.0,15.90625
2025-04-02,LAX,DEN,OO,-22.0,-21.5546875
2025-04-30,MCI,ORD,UA,-15.0,-11.7109375
2025-04-23,DEN,OKC,F9,-19.0,-19.5859375
2025-04-13,SLC,SFO,OO,-20.0,-10.3359375
2025-04-28,DCA,JFK,YX,5.0,-13.6953125
2025-04-24,SLC,GTF,OO,-7.0,-15.8828125
2025-04-12,IAD,DEN,UA,-12.0,-5.3515625
2025-04-16,TVC,ORD,UA,-6.0,-17.7109375
2025-04-13,DFW,TYR,OO,31.0,20.9140625
2025-04-21,STL,ORD,YX,17.0,11.1328125
2025-04-27,DTW,OMA,OO,-9.0,-6.65625
2025-04-09,DEN,DRO,UA,-5.0,-9.7265625
2025-04-03,LAX,SAN,OO,4.0,13.2734375
2025-04-21,SEA,BOI,OO,-11.0,-9.28125
2025-04-10,FLL,SJU,B6,-13.0,-4.1875
2025-04-01,COD,DEN,OO,-21.0,-20.1640625
2025-04-17,MYR,BNA,WN,-2.0,-12.9765625
2025-04-26,GJT,DEN,OO,-8.0,-6.0078125
2025-04-07,OKC,DFW,OO,8.0,7.2421875
2025-04-09,MCO,DFW,AA,-27.0,-16.953125
2025-04-08,RDU,PIT,YX,-22.0,-18.2421875
2025-04-20,HNL,ITO,HA,-8.0,-5.578125
2025-04-27,EWR,IAH,UA,4.0,-3.4765625
2025-04-17,DAL,MCO,WN,-5.0,2.71875
2025-04-03,SFO,DFW,AA,25.0,19.1484375
2025-04-02,DEN,SFO,UA,9.0,9.0234375
2025-04-16,HOU,DCA,WN,-16.0,-8.6953125
2025-04-06,PHX,MSP,DL,1.0,-15.65625
2025-04-19,COS,DEN,UA,-16.0,-18.8515625
2025-04-18,KOA,HNL,HA,7.0,8.875
2025-04-16,LAS,AUS,WN,-9.0,-8.8671875
2025-04-12,MCI,ORD,MQ,-5.0,-8.3984375
2025-04-14,LAX,LAS,DL,-11.0,-8.75
2025-04-09,DFW,BOS,AA,-20.0,-6.46875
2025-04-17,ORD,SFO,AA,89.0,81.90625
2025-04-28,DEN,DFW,F9,-18.0,-19.4296875
2025-04-11,ATL,DAL,DL,4.0,2.4453125
2025-04-25,DCA,SEA,AS,85.0,72.515625
2025-04-06,MDW,LAS,WN,0.0,23.0
2025-04-10,BWI,STL,WN,5.0,1.0078125
2025-04-21,SAN,LAS,WN,-12.0,-8.2265625
2025-04-06,CVG,MCO,WN,7.0,-0.203125
2025-04-15,RDU,JFK,B6,54.0,63.7265625
2025-04-28,DTW,IND,YX,-2.0,-1.8984375
2025-04-08,CLT,IND,AA,-9.0,-13.1015625
2025-04-17,DSM,DEN,WN,1.0,-6.1015625
2025-04-01,CLT,DSM,AA,-20.0,-9.2890625
2025-04-12,PRC,LAX,OO,-8.0,-3.734375
2025-04-23,GRK,DFW,MQ,76.0,73.546875
2025-04-25,LAX,SMF,WN,4.0,13.734375
2025-04-04,RDU,DCA,MQ,-7.0,3.6328125
2025-04-17,EWR,PDX,AS,8.0,2.6953125
2025-04-07,HRL,HOU,WN,-18.0,-11.1484375
2025-04-04,FLL,LGA,B6,45.0,52.6328125
2025-04-04,JAX,MIA,AA,2.0,5.6875
2025-04-02,ABQ,LAX,OO,-9.0,-17.6953125
2025-04-10,DCA,JFK,YX,139.0,149.4296875
2025-04-09,CLE,DEN,UA,-4.0,-18.7421875
2025-04-18,KTN,WRG,AS,-31.0,-29.1640625
2025-04-29,BWI,CHS,WN,-2.0,-9.9140625
2025-04-26,BOS,ATL,NK,25.0,36.9765625
2025-04-01,EWR,SMF,UA,-17.0,-27.2265625
2025-04-09,SGF,ORD,MQ,8.0,11.875
2025-04-15,LGA,DCA,YX,11.0,2.125
2025-04-15,DTW,PHX,DL,-8.0,-9.8671875
2025-04-09,DEN,SEA,WN,19.0,-0.140625
2025-04-30,LAX,ORD,UA,-11.0,-7.0625
2025-04-20,PHX,SLC,WN,-9.0,-12.7734375
2025-04-09,AUS,PHX,AA,-22.0,-15.6875
2025-04-28,SNA,SEA,AS,10.0,-5.671875
2025-04-21,IAH,DCA,UA,131.0,127.2265625
2025-04-23,HOU,LAS,WN,18.0,12.09375
2025-04-17,MIA,SAT,AA,34.0,24.4921875
2025-04-10,OMA,DFW,AA,30.0,45.8046875
2025-04-21,LGA,SAV,YX,1.0,-0.4765625
2025-04-20,DEN,EWR,UA,-8.0,-8.7265625
2025-04-01,SAN,BNA,WN,-18.0,-5.1015625
2025-04-20,BOS,LGA,YX,-17.0,-13.2734375
2025-04-19,MSP,DEN,UA,221.0,209.7109375
2025-04-09,PIT,DCA,YX,-6.0,-1.8828125
2025-04-29,RNO,DEN,UA,128.0,126.5
2025-04-10,ORD,DFW,UA,17.0,34.09375
2025-04-03,PDX,DEN,UA,64.0,52.125
2025-04-21,XNA,DFW,MQ,-7.0,-8.0859375
2025-04-02,MCI,SLC,DL,-4.0,0.765625
2025-04-14,ABQ,DFW,AA,30.0,28.390625
2025-04-02,PHL,DFW,AA,-11.0,-10.2734375
2025-04-17,CVG,MIA,MQ,-4.0,-2.5078125
2025-04-21,SJU,BDL,B6,21.0,16.046875
2025-04-27,DEN,ATW,OO,-25.0,-19.9765625
2025-04-11,EWR,SJU,UA,-23.0,-24.4140625
2025-04-26,MDW,ALB,WN,-11.0,-11.140625
2025-04-17,ATL,CVG,DL,10.0,6.4765625
2025-04-13,CLT,LEX,OH,5.0,2.9921875
2025-04-25,SAN,EWR,UA,-19.0,-11.8671875
2025-04-06,LAX,OAK,WN,-20.0,-12.9921875
2025-04-21,DFW,CID,MQ,-13.0,-13.1875
2025-04-20,PDX,DFW,AA,-15.0,1.1328125
2025-04-02,DFW,PHX,AA,-2.0,-7.1328125
2025-04-03,DCA,PWM,OH,-10.0,-13.3359375
2025-04-02,SLC,EWR,DL,1.0,-1.6953125
2025-04-01,GRR,EWR,YX,-17.0,-11.546875
2025-04-09,SFO,RDD,OO,4.0,4.0625
2025-04-27,JFK,BNA,YX,40.0,23.6484375
2025-04-26,EYW,PIE,G4,-15.0,-10.578125
2025-04-15,SAN,ORD,UA,-18.0,-9.265625
2025-04-18,SAN,SMF,WN,18.0,5.359375
2025-04-16,MCO,AUS,WN,-8.0,-13.0625
2025-04-05,SRQ,ATL,DL,-23.0,-12.2890625
2025-04-28,MIA,ORD,UA,6.0,1.625
2025-04-24,DTW,MDW,WN,-21.0,-15.8515625
2025-04-16,OGG,HNL,HA,7.0,2.546875
2025-04-28,TLH,MIA,MQ,-18.0,-15.4921875
2025-04-27,XWA,DEN,OO,0.0,-2.484375
2025-04-14,DAL,LGA,WN,-19.0,-15.140625
2025-04-22,OKC,HOU,WN,-12.0,-10.8046875
2025-04-11,MDW,LGA,WN,8.0,11.171875
2025-04-16,LAX,OGG,DL,-35.0,-18.578125
2025-04-10,CMH,MCO,WN,-8.0,-14.4375
2025-04-06,DEN,CYS,OO,-15.0,-16.9609375
2025-04-23,ORD,ALB,YX,-10.0,-10.9609375
2025-04-28,MOB,DFW,OH,-2.0,-13.71875
2025-04-10,DCA,BOS,AA,-8.0,-10.359375
2025-04-04,TOL,SFB,G4,193.0,192.0546875
2025-04-10,RDU,DFW,AA,-6.0,-7.15625
2025-04-14,BNA,PBI,WN,-5.0,-7.2578125
2025-04-03,DEN,SLC,WN,55.0,58.4765625
2025-04-01,ORF,ATL,DL,17.0,19.21875
2025-04-14,SFO,SLC,OO,-7.0,-14.78125
2025-04-19,SEA,LAS,AS,-10.0,-17.1640625
2025-04-09,DEN,SAV,UA,-27.0,-20.3359375
2025-04-08,BOI,PHX,OO,-7.0,-6.8046875
2025-04-09,HOB,DEN,OO,-15.0,-20.375
2025-04-04,SAN,SMF,OO,-19.0,-21.578125
2025-04-14,FAT,PHX,OO,-1.0,-9.9765625
2025-04-28,DFW,DTW,AA,171.0,179.2421875
2025-04-17,MSP,CVG,DL,11.0,8.984375
2025-04-26,RNO,SAN,WN,-1.0,-7.4609375
2025-04-28,EWR,DEN,UA,15.0,25.3046875
2025-04-02,PHL,CLT,AA,-10.0,-10.3203125
2025-04-16,HPN,DCA,OH,-17.0,-21.6953125
2025-04-21,MCO,DFW,AA,-18.0,-3.4765625
2025-04-23,DCA,LGA,YX,-3.0,-4.703125
2025-04-24,DTW,RSW,DL,-4.0,-15.3671875
2025-04-29,IAD,JST,OO,1.0,-0.328125
2025-04-22,ORD,DTW,YX,-23.0,-11.3515625
2025-04-20,PHX,AUS,WN,-5.0,-2.8203125
2025-04-24,EWR,MIA,UA,-8.0,15.3671875
2025-04-22,SMF,PHX,WN,-12.0,-11.0078125
2025-04-11,RSW,MSP,DL,5.0,-9.3125
2025-04-28,SFO,IAD,AS,-12.0,-10.9765625
2025-04-15,BWI,PIT,WN,9.0,10.5234375
2025-04-17,MSP,DFW,AA,-8.0,-8.2109375
2025-04-20,PVD,CLT,AA,-16.0,-9.671875
2025-04-13,MSY,FLL,NK,5.0,9.3828125
2025-04-02,DCA,MCI,OH,181.0,155.8671875
2025-04-06,LAX,OGG,UA,-30.0,-13.7265625
2025-04-10,GRR,DTW,DL,2.0,-6.0234375
2025-04-24,RDU,LAS,WN,1.0,-11.578125
2025-04-26,EYW,LGA,YX,274.0,260.4921875
2025-04-27,MRY,PHX,OO,-5.0,-5.140625
2025-04-25,DFW,FLL,AA,-2.0,-9.7109375
2025-04-02,JFK,RDU,YX,-8.0,-15.7578125
2025-04-23,BWI,CLT,WN,-3.0,4.921875
2025-04-10,DFW,CLE,AA,-18.0,-12.40625
2025-04-26,LAS,PIT,WN,-23.0,-8.7578125
2025-04-09,STL,OMA,WN,-3.0,-6.953125
2025-04-12,ABQ,HOU,WN,-18.0,-14.765625
2025-04-22,MKE,DFW,AA,-21.0,-14.1875
2025-04-07,IAH,ATL,F9,210.0,198.6640625
2025-04-14,DEN,BUR,UA,-19.0,-15.9375
2025-04-29,ORD,JLN,OO,23.0,4.90625
2025-04-21,BNA,CMH,WN,-12.0,-7.8359375
2025-04-24,LAS,BUR,NK,9.0,-7.734375
2025-04-27,DCA,BNA,YX,4.0,3.53125
2025-04-11,TYS,DEN,UA,-4.0,4.875
2025-04-20,BOI,SFO,OO,-11.0,-18.625
2025-04-21,DFW,TXK,OO,-2.0,3.8515625
2025-04-04,SMF,SLC,DL,14.0,-3.0078125
2025-04-14,SYR,ORD,YX,-9.0,-23.9375
2025-04-26,DSM,ATL,DL,-5.0,-2.8828125
2025-04-01,BUR,PHX,WN,-33.0,-22.46875
2025-04-30,SJC,LGB,WN,-6.0,-9.3125
2025-04-04,SEA,ANC,AS,-22.0,-6.953125
2025-04-04,SNA,LAS,OO,103.0,95.2734375
2025-04-20,DCA,LGA,YX,2.0,10.8828125
2025-04-14,SJU,CLT,AA,-20.0,-7.828125
2025-04-29,SEA,ONT,OO,-4.0,-1.9765625
2025-04-12,GCC,DEN,OO,-28.0,-28.8125
2025-04-27,IAH,PHL,AA,-13.0,-14.6796875
2025-04-12,SJC,KOA,AS,-48.0,-19.4609375
2025-04-25,OKC,HOU,WN,53.0,41.4296875
2025-04-04,PDX,DFW,AA,-4.0,-10.7890625
2025-04-14,LAS,SFO,UA,15.0,8.3984375
2025-04-22,ORD,ATL,DL,-12.0,-15.1875
2025-04-23,MSP,SAT,DL,-18.0,-17.375
2025-04-24,EWR,SFO,UA,31.0,25.625
2025-04-13,EYW,CLT,AA,219.0,218.1953125
2025-04-24,JFK,CLT,AA,-20.0,-7.1015625
2025-04-03,PHX,SMF,WN,-20.0,-14.6640625
2025-04-12,DEN,CVG,WN,-10.0,-9.84375
2025-04-09,BDL,BWI,WN,1.0,-11.953125
2025-04-30,EWR,MCO,UA,-33.0,-23.3125
2025-04-01,SLC,MSY,DL,-1.0,-1.84375
2025-04-25,CMH,ATL,DL,-18.0,-14.5078125
2025-04-10,ORD,FWA,MQ,0.0,-2.8828125
2025-04-11,ORD,RSW,UA,26.0,34.65625
2025-04-18,ORD,XNA,MQ,3.0,-8.21875
2025-04-25,EWR,MIA,AA,-5.0,3.109375
2025-04-15,AUS,SAN,OO,0.0,1.6015625
2025-04-23,SMF,PHX,WN,-3.0,-0.7265625
2025-04-19,EWR,AVL,YX,-31.0,-18.3515625
2025-04-22,MSP,DEN,DL,-8.0,-14.7734375
2025-04-26,SFO,PDX,OO,-13.0,-1.71875
2025-04-06,STL,RSW,WN,5.0,-12.9140625
2025-04-13,IAH,BOS,UA,22.0,6.5390625
2025-04-30,SDF,LGA,YX,-14.0,-7.515625
2025-04-07,ORD,EWR,UA,62.0,71.828125
2025-04-15,LGA,BOS,YX,3.0,4.9140625
2025-04-16,PHL,DEN,UA,21.0,-23.5078125
2025-04-18,EYW,CLT,AA,2.0,0.1953125
2025-04-29,GRR,MSP,OO,17.0,4.4921875
2025-04-02,IAH,MIA,UA,-12.0,-16.0078125
2025-04-04,MSN,DFW,AA,213.0,174.1015625
2025-04-03,SEA,OMA,AS,-1.0,-4.546875
2025-04-02,DTW,CMH,OO,10.0,11.4296875
2025-04-27,LAX,MSY,WN,-17.0,-20.9140625
2025-04-07,SYR,SFB,G4,34.0,-4.125
2025-04-16,ORD,DFW,AA,-37.0,-24.5703125
2025-04-12,DFW,GSP,AA,-7.0,-14.9140625
2025-04-28,LAX,LAS,WN,-10.0,-0.0546875
2025-04-21,SEA,HNL,DL,-9.0,4.3515625
2025-04-01,SAT,ATL,DL,-19.0,-9.5234375
2025-04-24,SEA,SLC,DL,-13.0,-20.8515625
2025-04-06,RNO,LAS,WN,19.0,21.21875
2025-04-27,LAS,OAK,NK,31.0,30.8125
2025-04-22,PHX,PHL,AA,-17.0,-15.2421875
2025-04-18,KOA,HNL,HA,-9.0,-8.171875
2025-04-06,DEN,BFF,OO,41.0,38.09375
2025-04-23,LGA,MIA,DL,-24.0,-4.3984375
2025-04-23,MIA,TPA,AA,-4.0,-8.75
2025-04-21,CLT,BHM,OH,-6.0,5.734375
2025-04-12,MCO,MSP,DL,-14.0,-27.5390625
2025-04-01,RSW,CVG,DL,-7.0,-5.7265625
2025-04-25,DFW,JAX,AA,-18.0,-11.328125
2025-04-04,SMF,SEA,OO,-13.0,-13.3125
2025-04-29,GRB,ATL,DL,0.0,-15.1875
2025-04-20,SEA,BOI,OO,1.0,-5.1328125
2025-04-15,ATL,MCI,DL,3.0,-8.53125
2025-04-16,ORD,LAX,AA,11.0,-4.265625
2025-04-04,MCO,LAX,DL,-14.0,-5.6875
2025-04-05,SAN,AUS,WN,-13.0,-18.0078125
2025-04-25,PHL,ATL,DL,-5.0,-4.4296875
2025-04-10,LAS,DEN,UA,-2.0,-6.2578125
2025-04-21,OMA,DTW,OO,47.0,54.390625
2025-04-18,PGD,TOL,G4,232.0,248.2265625
2025-04-26,ATL,AUS,DL,-15.0,-6.25
2025-04-14,MIA,ORD,AA,-4.0,-9.84375
2025-04-26,DAY,ORD,OO,7.0,-15.265625
2025-04-04,SRQ,ATL,DL,-22.0,-15.2578125
2025-04-18,BNA,MSP,DL,-29.0,-25.828125
2025-04-09,ATW,SRQ,G4,-35.0,-33.1484375
2025-04-27,SLC,LAS,DL,-7.0,-13.84375
2025-04-12,DEN,TPA,UA,-11.0,-3.46875
2025-04-12,SMF,CLT,AA,-40.0,-19.9140625
2025-04-28,PHX,FLG,OO,65.0,79.390625
2025-04-02,EWR,GRR,YX,207.0,153.8671875
2025-04-19,SNA,OAK,WN,-13.0,-10.421875
2025-04-29,CAE,ATL,DL,-21.0,-8.3828125
2025-04-16,DCA,JAN,OH,-9.0,-1.578125
2025-04-05,DEN,ORD,UA,4.0,8.9453125
2025-04-14,GRR,DFW,MQ,-10.0,-22.3046875
2025-04-24,BWI,SJU,WN,-10.0,-6.2109375
2025-04-18,ORD,GRR,YX,-15.0,-6.3203125
2025-04-28,PHX,PDX,AA,-18.0,-13.25
2025-04-09,MSP,MCI,DL,-14.0,-19.6171875
2025-04-01,RDU,ORD,YX,-7.0,-14.9921875
2025-04-03,BOS,DCA,YX,32.0,10.640625
2025-04-24,AZA,BIS,G4,-21.0,-17.484375
2025-04-10,BNA,ATL,DL,-7.0,-16.515625
2025-04-07,BNA,SEA,AS,-20.0,-10.5234375
2025-04-09,SLC,PSC,OO,-12.0,-15.2578125
2025-04-28,BOS,SAN,DL,-10.0,-16.5703125
2025-04-29,PDX,PSP,OO,-16.0,-12.09375
2025-04-01,SFO,EWR,UA,-20.0,-4.8203125
2025-04-02,PBI,LGA,DL,35.0,36.4453125
2025-04-26,MCO,LGA,B6,-9.0,-6.8359375
2025-04-07,PIT,LAS,WN,-24.0,-1.1640625
2025-04-24,ORD,MCW,OO,-11.0,-7.4921875
2025-04-08,LAX,ABQ,OO,-7.0,-9.5703125
2025-04-13,LAS,ONT,WN,-7.0,-13.8359375
2025-04-23,MCO,LAX,DL,221.0,207.7890625
2025-04-09,MSY,DAL,WN,-12.0,-5.6328125
2025-04-20,MIA,SLC,AA,39.0,35.390625
2025-04-13,PHL,BOS,YX,-22.0,-18.3671875
2025-04-13,LAS,CMH,WN,-20.0,-11.4296875
2025-04-29,MYR,BOS,NK,7.0,3.2890625
2025-04-13,PHL,MCO,F9,130.0,150.2265625
2025-04-08,BWI,BOS,NK,74.0,81.1171875
2025-04-08,LGB,HOU,WN,-10.0,-10.8125
2025-04-24,PHX,ONT,WN,25.0,18.8828125
2025-04-10,DEN,RNO,UA,-13.0,-7.7109375
2025-04-04,SAV,MDW,WN,-10.0,-13.1171875
2025-04-26,STL,PHL,AA,-11.0,-13.71875
2025-04-02,BUR,ATL,DL,22.0,19.1328125
2025-04-07,DCA,MSP,DL,-18.0,-19.8984375
2025-04-22,LGA,FLL,NK,-38.0,-27.0078125
2025-04-29,JFK,SAN,B6,-21.0,-24.2578125
2025-04-14,BWI,CVG,WN,-2.0,-3.171875
2025-04-05,CMH,DTW,OO,-3.0,-4.796875
2025-04-03,MDW,ATL,WN,13.0,12.578125
2025-04-30,BOS,RDU,DL,-28.0,-16.734375
2025-04-19,DFW,MAF,MQ,55.0,0.9609375
2025-04-28,OKC,ORD,YX,-24.0,-12.7890625
2025-04-18,LAS,SFO,F9,-10.0,-12.0546875
2025-04-23,CMH,DEN,UA,-19.0,-22.5390625
2025-04-10,LAX,BOS,B6,-23.0,-20.796875
2025-04-21,LAX,ATL,DL,-13.0,-4.1796875
2025-04-15,MSP,BNA,DL,-7.0,1.5234375
2025-04-20,FLL,CMH,NK,-3.0,-1.09375
2025-04-29,ATL,IAH,DL,-5.0,-4.5078125
2025-04-06,GRB,DTW,OO,-7.0,-7.25
2025-04-17,MSP,PHX,F9,-1.0,-13.375
2025-04-29,JFK,LAX,DL,-30.0,-15.5625
2025-04-27,ATL,SJU,DL,9.0,-3.3515625
2025-04-23,RSW,JFK,DL,-17.0,-3.265625
2025-04-15,SAT,TPA,NK,-15.0,-10.71875
2025-04-09,LAX,BNA,DL,-5.0,-16.8515625
2025-04-28,ORD,GRB,MQ,-11.0,-14.9453125
2025-04-19,BIL,DFW,MQ,5.0,-7.390625
2025-04-21,MIA,JAX,MQ,-9.0,-14.7265625
2025-04-27,MDW,BWI,WN,-11.0,-3.671875
2025-04-09,PHL,PHX,AA,-20.0,-17.71875
2025-04-28,SAN,SEA,DL,-18.0,-19.3671875
2025-04-08,JFK,SFO,AA,6.0,-3.234375
2025-04-25,ROC,MCO,WN,-16.0,-15.171875
2025-04-10,DTW,SFO,DL,20.0,33.203125
2025-04-29,PHX,LAS,AA,13.0,7.734375
2025-04-30,TUS,DEN,WN,-7.0,-10.25
2025-04-15,SFO,LAS,F9,-5.0,-3.3125
2025-04-05,SAN,SMF,WN,-3.0,-10.25
2025-04-14,CLT,MKE,AA,9.0,-4.1171875
2025-04-24,CLT,BOS,AA,2.0,-1.328125
2025-04-05,BOS,ORD,UA,19.0,-17.5703125
2025-04-18,SNA,LAS,NK,-1.0,3.1796875
2025-04-04,DEN,GEG,WN,-3.0,1.28125
2025-04-19,KOA,HNL,WN,-4.0,-12.4296875
2025-04-02,LAX,SEA,AS,-16.0,-15.125
2025-04-06,DEN,ONT,UA,-12.0,0.6875
2025-04-26,MSY,ORD,UA,25.0,29.359375
2025-04-02,SLC,DEN,DL,38.0,36.203125
2025-04-30,CLT,BNA,OH,25.0,36.4609375
2025-04-01,DEN,SDF,UA,-10.0,-16.3359375
2025-04-13,DFW,DEN,AA,-13.0,-8.3125
2025-04-05,SEA,SLC,DL,-5.0,-11.2734375
2025-04-08,BWI,STL,WN,1.0,-1.109375
2025-04-29,ONT,DFW,AA,-10.0,-8.625
2025-04-25,PBI,BNA,WN,-9.0,-11.4453125
2025-04-13,AVL,SRQ,G4,-16.0,-15.578125
2025-04-13,SAN,DEN,WN,-18.0,-5.046875
2025-04-05,SBP,DEN,UA,5.0,-10.875
2025-04-16,ABQ,OAK,WN,-9.0,-18.09375
2025-04-28,SLC,AUS,WN,5.0,-5.9921875
2025-04-22,FAT,PHX,AA,-8.0,-7.546875
2025-04-20,PHL,BOS,AA,-15.0,-15.6796875
2025-04-11,ACY,PBI,NK,-14.0,-12.6875
2025-04-30,BQN,JFK,B6,-30.0,-23.4921875
2025-04-26,CMH,JFK,YX,8.0,-11.6328125
2025-04-12,EWR,MSY,UA,-34.0,-8.9921875
2025-04-11,SFO,LAS,F9,7.0,18.3515625
2025-04-09,STL,PHX,WN,-12.0,-15.296875
2025-04-04,SNA,ATL,DL,-9.0,-1.8671875
2025-04-21,ORD,SAV,UA,-18.0,-14.6640625
2025-04-24,ORD,CLT,UA,-12.0,-11.9921875
2025-04-20,JFK,LAS,DL,-12.0,-22.296875
2025-04-11,CVG,DEN,WN,-16.0,-16.265625
2025-04-06,PHL,DFW,F9,26.0,10.3515625
2025-04-01,DFW,SDF,AA,-8.0,-9.390625
2025-04-01,PDX,SEA,OO,14.0,7.3828125
2025-04-21,PIA,DFW,MQ,-24.0,-16.6171875
2025-04-26,MCO,PVD,B6,-19.0,-9.953125
2025-04-30,ORD,CLE,YX,-12.0,-8.6015625
2025-04-30,BOS,FLL,NK,-26.0,-19.546875
2025-04-05,DEN,JAC,UA,-13.0,-9.8984375
2025-04-02,BNA,LGA,WN,-11.0,-12.2890625
2025-04-03,DCA,DFW,AA,3.0,13.203125
2025-04-24,CHS,DCA,YX,-13.0,-9.9375
2025-04-18,PHX,XNA,MQ,-13.0,-6.78125
2025-04-24,ORF,ATL,DL,-7.0,-14.9609375
2025-04-06,XWA,MSP,OO,-25.0,-25.8828125
2025-04-18,ATL,LGA,DL,-7.0,-9.953125
